goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: Apple M4
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     878	   1406172 ns/op	        44.74 GB/s	       745.7 Mcells/s	         1.341 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10         	     830	   1393211 ns/op	        21.73 GB/s	       752.6 Mcells/s	         1.329 ns/cell	    3171 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10        	     307	   3859568 ns/op	         7.845 GB/s	       271.7 Mcells/s	         3.681 ns/cell	    5329 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10        	     312	   3782743 ns/op	         8.004 GB/s	       277.2 Mcells/s	         3.608 ns/cell	    5274 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10        	     248	   4450156 ns/op	         6.804 GB/s	       235.6 Mcells/s	         4.244 ns/cell	    6144 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10           	    1202	    982933 ns/op	        30.80 GB/s	      1067 Mcells/s	         0.9374 ns/cell	    2778 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10           	    1288	    991961 ns/op	        30.52 GB/s	      1057 Mcells/s	         0.9460 ns/cell	    2720 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10           	    1262	    974035 ns/op	        31.08 GB/s	      1077 Mcells/s	         0.9289 ns/cell	    3568 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10          	     369	   3059223 ns/op	         9.897 GB/s	       342.8 Mcells/s	         2.918 ns/cell	    1911 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10          	     336	   3362367 ns/op	         9.005 GB/s	       311.9 Mcells/s	         3.207 ns/cell	    5034 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10          	     367	   3233370 ns/op	         9.364 GB/s	       324.3 Mcells/s	         3.084 ns/cell	    4769 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10          	    3027	    414765 ns/op	        73.00 GB/s	      2528 Mcells/s	         0.3956 ns/cell	   14370 B/op	      23 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10          	    2884	    411366 ns/op	        73.60 GB/s	      2549 Mcells/s	         0.3923 ns/cell	   11265 B/op	      23 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10          	    2952	    404842 ns/op	        74.79 GB/s	      2590 Mcells/s	         0.3861 ns/cell	   11255 B/op	      23 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10         	    1324	    935893 ns/op	        32.35 GB/s	      1120 Mcells/s	         0.8925 ns/cell	   11707 B/op	      23 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10         	    1256	   1021163 ns/op	        29.65 GB/s	      1027 Mcells/s	         0.9739 ns/cell	   11747 B/op	      23 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10         	    1095	   1004627 ns/op	        30.14 GB/s	      1044 Mcells/s	         0.9581 ns/cell	   11869 B/op	      23 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10        	      55	  21624062 ns/op	        21.72 GB/s	       775.9 Mcells/s	         1.289 ns/cell	   20897 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10        	      55	  21548963 ns/op	        21.80 GB/s	       778.6 Mcells/s	         1.284 ns/cell	   20897 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10        	      55	  21626733 ns/op	        21.72 GB/s	       775.8 Mcells/s	         1.289 ns/cell	   20897 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10       	      13	  86151038 ns/op	         5.453 GB/s	       194.7 Mcells/s	         5.135 ns/cell	   82676 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10       	      13	  92752481 ns/op	         5.065 GB/s	       180.9 Mcells/s	         5.528 ns/cell	    1994 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10       	      13	  87700699 ns/op	         5.356 GB/s	       191.3 Mcells/s	         5.227 ns/cell	   82676 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10          	      81	  15321497 ns/op	        30.66 GB/s	      1095 Mcells/s	         0.9132 ns/cell	   14760 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10          	      76	  15779672 ns/op	        29.77 GB/s	      1063 Mcells/s	         0.9405 ns/cell	    1813 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10          	      72	  15347745 ns/op	        30.61 GB/s	      1093 Mcells/s	         0.9148 ns/cell	    1815 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10         	      16	  66985023 ns/op	         7.013 GB/s	       250.5 Mcells/s	         3.993 ns/cell	   67507 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10         	      18	  66795148 ns/op	         7.033 GB/s	       251.2 Mcells/s	         3.981 ns/cell	   60204 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10         	      18	  67435988 ns/op	         6.966 GB/s	       248.8 Mcells/s	         4.019 ns/cell	   60204 B/op	       7 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10         	     182	   7107469 ns/op	        66.09 GB/s	      2361 Mcells/s	         0.4236 ns/cell	   68466 B/op	      18 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10         	     153	   8042563 ns/op	        58.41 GB/s	      2086 Mcells/s	         0.4794 ns/cell	   17704 B/op	      18 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10         	     151	   7738849 ns/op	        60.70 GB/s	      2168 Mcells/s	         0.4613 ns/cell	   17796 B/op	      18 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10        	      57	  20904933 ns/op	        22.47 GB/s	       802.5 Mcells/s	         1.246 ns/cell	   29387 B/op	      19 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10        	      60	  20603078 ns/op	        22.80 GB/s	       814.3 Mcells/s	         1.228 ns/cell	   28456 B/op	      19 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10        	      61	  21307214 ns/op	        22.05 GB/s	       787.4 Mcells/s	         1.270 ns/cell	   28166 B/op	      19 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10         	      49	  25023027 ns/op	        19.36 GB/s	       670.5 Mcells/s	         1.491 ns/cell	   23367 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10         	      48	  25766953 ns/op	        18.80 GB/s	       651.1 Mcells/s	         1.536 ns/cell	    1963 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10         	      48	  25124969 ns/op	        19.28 GB/s	       667.8 Mcells/s	         1.498 ns/cell	   23814 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10        	      10	 111168808 ns/op	         4.358 GB/s	       150.9 Mcells/s	         6.626 ns/cell	  107074 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10        	      10	 111856596 ns/op	         4.331 GB/s	       150.0 Mcells/s	         6.667 ns/cell	    2188 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10        	      10	 109459038 ns/op	         4.426 GB/s	       153.3 Mcells/s	         6.524 ns/cell	  107074 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10           	      69	  17659446 ns/op	        27.43 GB/s	       950.0 Mcells/s	         1.053 ns/cell	   17146 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10           	      61	  18487689 ns/op	        26.20 GB/s	       907.5 Mcells/s	         1.102 ns/cell	   19145 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10           	      69	  17867685 ns/op	        27.11 GB/s	       939.0 Mcells/s	         1.065 ns/cell	   17146 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10          	      14	  84213482 ns/op	         5.753 GB/s	       199.2 Mcells/s	         5.020 ns/cell	   77025 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10          	      14	  83508702 ns/op	         5.801 GB/s	       200.9 Mcells/s	         4.978 ns/cell	   77025 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10          	      13	  84262221 ns/op	         5.749 GB/s	       199.1 Mcells/s	         5.022 ns/cell	   82804 B/op	      12 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10          	     129	   9050845 ns/op	        53.52 GB/s	      1854 Mcells/s	         0.5395 ns/cell	   92299 B/op	      23 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10          	     142	   8525327 ns/op	        56.82 GB/s	      1968 Mcells/s	         0.5081 ns/cell	   10988 B/op	      23 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10          	     100	  10019601 ns/op	        48.35 GB/s	      1674 Mcells/s	         0.5972 ns/cell	   21513 B/op	      23 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10         	      51	  31097530 ns/op	        15.58 GB/s	       539.5 Mcells/s	         1.854 ns/cell	   31705 B/op	      24 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10         	      52	  27451100 ns/op	        17.65 GB/s	       611.2 Mcells/s	         1.636 ns/cell	   31305 B/op	      24 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10         	      38	  50972997 ns/op	         9.504 GB/s	       329.1 Mcells/s	         3.038 ns/cell	   38799 B/op	      25 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10        	      10	 135108696 ns/op	        13.91 GB/s	       496.7 Mcells/s	         2.013 ns/cell	  106946 B/op	       7 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10        	       3	 449176445 ns/op	         4.183 GB/s	       149.4 Mcells/s	         6.693 ns/cell	    2722 B/op	       8 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10        	       2	 697540521 ns/op	         2.694 GB/s	        96.21 Mcells/s	        10.39 ns/cell	  527628 B/op	      11 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10       	       1	1658587667 ns/op	         1.133 GB/s	        40.46 Mcells/s	        24.71 ns/cell	    4616 B/op	      11 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10       	       1	1490948541 ns/op	         1.260 GB/s	        45.01 Mcells/s	        22.22 ns/cell	 1053480 B/op	      15 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10       	       2	 735761708 ns/op	         2.554 GB/s	        91.21 Mcells/s	        10.96 ns/cell	    3196 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10          	       5	 244531692 ns/op	         7.684 GB/s	       274.4 Mcells/s	         3.644 ns/cell	  212116 B/op	       8 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10          	      12	 212788712 ns/op	         8.831 GB/s	       315.4 Mcells/s	         3.171 ns/cell	   89418 B/op	       7 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10          	      13	 188803029 ns/op	         9.952 GB/s	       355.4 Mcells/s	         2.813 ns/cell	   82676 B/op	       7 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10         	       2	 568371417 ns/op	         3.306 GB/s	       118.1 Mcells/s	         8.469 ns/cell	  527628 B/op	      11 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10         	       2	 660862562 ns/op	         2.843 GB/s	       101.5 Mcells/s	         9.848 ns/cell	  527628 B/op	      11 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10         	       2	 731423646 ns/op	         2.569 GB/s	        91.75 Mcells/s	        10.90 ns/cell	    3196 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10         	      39	  48285654 ns/op	        38.92 GB/s	      1390 Mcells/s	         0.7195 ns/cell	  280026 B/op	      21 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10         	      27	  53060023 ns/op	        35.41 GB/s	      1265 Mcells/s	         0.7907 ns/cell	   50075 B/op	      21 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10         	      33	  52490539 ns/op	        35.80 GB/s	      1278 Mcells/s	         0.7822 ns/cell	   42899 B/op	      20 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10        	       7	 152736637 ns/op	        12.30 GB/s	       439.4 Mcells/s	         2.276 ns/cell	  161834 B/op	      26 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10        	       7	 158890601 ns/op	        11.83 GB/s	       422.4 Mcells/s	         2.368 ns/cell	   11722 B/op	      23 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10        	       7	 168457155 ns/op	        11.15 GB/s	       398.4 Mcells/s	         2.510 ns/cell	  161697 B/op	      24 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10         	       3	 336210944 ns/op	         5.764 GB/s	       199.6 Mcells/s	         5.010 ns/cell	  352472 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10         	       2	 699893625 ns/op	         2.769 GB/s	        95.88 Mcells/s	        10.43 ns/cell	    3324 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10         	       1	1273531083 ns/op	         1.522 GB/s	        52.70 Mcells/s	        18.98 ns/cell	 1053608 B/op	      20 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10        	       1	2147606792 ns/op	         0.9023 GB/s	        31.25 Mcells/s	        32.00 ns/cell	 1053608 B/op	      20 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10        	       1	1653227291 ns/op	         1.172 GB/s	        40.59 Mcells/s	        24.64 ns/cell	    4744 B/op	      16 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10        	       1	1101368708 ns/op	         1.759 GB/s	        60.93 Mcells/s	        16.41 ns/cell	 1053608 B/op	      20 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10           	      13	 180773397 ns/op	        10.72 GB/s	       371.2 Mcells/s	         2.694 ns/cell	   82804 B/op	      12 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10           	      12	 247650774 ns/op	         7.825 GB/s	       271.0 Mcells/s	         3.690 ns/cell	   89546 B/op	      12 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10           	       7	 231641315 ns/op	         8.365 GB/s	       289.7 Mcells/s	         3.452 ns/cell	  152147 B/op	      13 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10          	       2	 710169896 ns/op	         2.729 GB/s	        94.50 Mcells/s	        10.58 ns/cell	    3324 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10          	       2	1036036270 ns/op	         1.870 GB/s	        64.77 Mcells/s	        15.44 ns/cell	  527756 B/op	      16 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10          	       2	 591603062 ns/op	         3.275 GB/s	       113.4 Mcells/s	         8.816 ns/cell	  527756 B/op	      16 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10          	      18	  77905421 ns/op	        24.87 GB/s	       861.4 Mcells/s	         1.161 ns/cell	  594298 B/op	      30 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10          	      22	  74617960 ns/op	        25.97 GB/s	       899.4 Mcells/s	         1.112 ns/cell	   11389 B/op	      26 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10          	      15	  76539494 ns/op	        25.32 GB/s	       876.8 Mcells/s	         1.141 ns/cell	   81536 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10         	       6	 199401743 ns/op	         9.718 GB/s	       336.6 Mcells/s	         2.971 ns/cell	  186913 B/op	      30 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10         	       6	 207026312 ns/op	         9.360 GB/s	       324.2 Mcells/s	         3.085 ns/cell	  187036 B/op	      31 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10         	       4	 253003562 ns/op	         7.659 GB/s	       265.2 Mcells/s	         3.770 ns/cell	  274542 B/op	      31 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10           	     892	   2348254 ns/op	        12.50 GB/s	       446.5 Mcells/s	         2.239 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10           	     763	   2202539 ns/op	        13.33 GB/s	       476.1 Mcells/s	         2.101 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10           	    1358	   1744280 ns/op	        16.83 GB/s	       601.2 Mcells/s	         1.663 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10          	     578	   2208931 ns/op	        13.29 GB/s	       474.7 Mcells/s	         2.107 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10          	     613	   1879388 ns/op	        15.62 GB/s	       557.9 Mcells/s	         1.792 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10          	     538	   2119343 ns/op	        13.85 GB/s	       494.8 Mcells/s	         2.021 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10             	    2274	    533650 ns/op	        55.02 GB/s	      1965 Mcells/s	         0.5089 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10             	    2382	    526205 ns/op	        55.80 GB/s	      1993 Mcells/s	         0.5018 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10             	    2344	    517052 ns/op	        56.78 GB/s	      2028 Mcells/s	         0.4931 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10            	    1072	   1266024 ns/op	        23.19 GB/s	       828.2 Mcells/s	         1.207 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10            	     919	   1303800 ns/op	        22.52 GB/s	       804.2 Mcells/s	         1.243 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10            	     882	   1511948 ns/op	        19.42 GB/s	       693.5 Mcells/s	         1.442 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10            	    6256	    218030 ns/op	       134.7 GB/s	      4809 Mcells/s	         0.2079 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10            	    5215	    213645 ns/op	       137.4 GB/s	      4908 Mcells/s	         0.2037 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10            	    6128	    212827 ns/op	       138.0 GB/s	      4927 Mcells/s	         0.2030 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10           	    3178	    367478 ns/op	        79.90 GB/s	      2853 Mcells/s	         0.3505 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10           	    3163	    391868 ns/op	        74.92 GB/s	      2676 Mcells/s	         0.3737 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10           	    2304	    509724 ns/op	        57.60 GB/s	      2057 Mcells/s	         0.4861 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10            	    1579	    753115 ns/op	        40.20 GB/s	      1392 Mcells/s	         0.7182 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10            	    1603	    788792 ns/op	        38.38 GB/s	      1329 Mcells/s	         0.7523 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10            	    1615	    749993 ns/op	        40.37 GB/s	      1398 Mcells/s	         0.7152 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10           	     512	   2036214 ns/op	        14.87 GB/s	       515.0 Mcells/s	         1.942 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10           	     656	   1923178 ns/op	        15.74 GB/s	       545.2 Mcells/s	         1.834 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10           	     514	   2025165 ns/op	        14.95 GB/s	       517.8 Mcells/s	         1.931 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10              	    2217	    548563 ns/op	        55.19 GB/s	      1911 Mcells/s	         0.5232 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10              	    2107	    548959 ns/op	        55.15 GB/s	      1910 Mcells/s	         0.5235 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10              	    2227	    553165 ns/op	        54.74 GB/s	      1896 Mcells/s	         0.5275 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10             	     865	   1488675 ns/op	        20.34 GB/s	       704.4 Mcells/s	         1.420 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10             	     806	   1474444 ns/op	        20.53 GB/s	       711.2 Mcells/s	         1.406 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10             	     808	   1540565 ns/op	        19.65 GB/s	       680.6 Mcells/s	         1.469 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10             	    5761	    221431 ns/op	       136.7 GB/s	      4735 Mcells/s	         0.2112 ns/cell	   10896 B/op	      23 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10             	    5258	    220188 ns/op	       137.5 GB/s	      4762 Mcells/s	         0.2100 ns/cell	   10899 B/op	      23 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10             	    5460	    221697 ns/op	       136.6 GB/s	      4730 Mcells/s	         0.2114 ns/cell	   10898 B/op	      23 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10            	    2148	    550210 ns/op	        55.03 GB/s	      1906 Mcells/s	         0.5247 ns/cell	   10902 B/op	      23 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10            	    2167	    659508 ns/op	        45.91 GB/s	      1590 Mcells/s	         0.6290 ns/cell	   10904 B/op	      23 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10            	    2084	    584777 ns/op	        51.78 GB/s	      1793 Mcells/s	         0.5577 ns/cell	   10902 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10           	      80	  14826908 ns/op	        31.68 GB/s	      1132 Mcells/s	         0.8838 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10           	      80	  15179567 ns/op	        30.95 GB/s	      1105 Mcells/s	         0.9048 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10           	      78	  14819448 ns/op	        31.70 GB/s	      1132 Mcells/s	         0.8833 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10          	      24	  53423299 ns/op	         8.793 GB/s	       314.0 Mcells/s	         3.184 ns/cell	    1776 B/op	       7 allocs/op
