goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     351	   3469997 ns/op	        18.13 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24            	       5	 246459500 ns/op	        16.85 GB/s	       272.3 Mcells/s	         3.673 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24           	       3	 415978700 ns/op	         9.982 GB/s	       161.3 Mcells/s	         6.199 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24           	       3	 405202767 ns/op	        10.25 GB/s	       165.6 Mcells/s	         6.038 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24           	       3	 389480167 ns/op	        10.66 GB/s	       172.3 Mcells/s	         5.804 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24           	       6	 193318883 ns/op	        21.48 GB/s	       347.1 Mcells/s	         2.881 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24           	       6	 199735733 ns/op	        20.79 GB/s	       336.0 Mcells/s	         2.976 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24           	       6	 191421250 ns/op	        21.69 GB/s	       350.6 Mcells/s	         2.852 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24          	       5	 225461520 ns/op	        18.42 GB/s	       297.7 Mcells/s	         3.360 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24          	       5	 208913120 ns/op	        19.88 GB/s	       321.2 Mcells/s	         3.113 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24          	       6	 198450217 ns/op	        20.92 GB/s	       338.2 Mcells/s	         2.957 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24           	       6	 175916867 ns/op	        23.60 GB/s	       381.5 Mcells/s	         2.621 ns/cell	   82960 B/op	     176 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24           	       6	 176009267 ns/op	        23.59 GB/s	       381.3 Mcells/s	         2.623 ns/cell	   83781 B/op	     183 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24           	       6	 188259100 ns/op	        22.06 GB/s	       356.5 Mcells/s	         2.805 ns/cell	   82960 B/op	     176 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24          	       5	 209952040 ns/op	        19.78 GB/s	       319.6 Mcells/s	         3.129 ns/cell	   82960 B/op	     176 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24          	       5	 216508300 ns/op	        19.18 GB/s	       310.0 Mcells/s	         3.226 ns/cell	   84774 B/op	     192 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24          	       5	 211392440 ns/op	        19.64 GB/s	       317.5 Mcells/s	         3.150 ns/cell	   84707 B/op	     191 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     409	   2605044 ns/op	        11.27 GB/s	       402.5 Mcells/s	         2.484 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     483	   2418525 ns/op	        12.14 GB/s	       433.6 Mcells/s	         2.306 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     468	   2440708 ns/op	        12.03 GB/s	       429.6 Mcells/s	         2.328 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     289	   4215671 ns/op	         6.965 GB/s	       248.7 Mcells/s	         4.020 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     292	   4164191 ns/op	         7.051 GB/s	       251.8 Mcells/s	         3.971 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     282	   4212373 ns/op	         6.970 GB/s	       248.9 Mcells/s	         4.017 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     565	   2106780 ns/op	        13.94 GB/s	       497.7 Mcells/s	         2.009 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     574	   2055847 ns/op	        14.28 GB/s	       510.0 Mcells/s	         1.961 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     567	   2158697 ns/op	        13.60 GB/s	       485.7 Mcells/s	         2.059 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     345	   3569684 ns/op	         8.225 GB/s	       293.7 Mcells/s	         3.404 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     331	   3737350 ns/op	         7.856 GB/s	       280.6 Mcells/s	         3.564 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     340	   3475977 ns/op	         8.447 GB/s	       301.7 Mcells/s	         3.315 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	     423	   2780229 ns/op	        10.56 GB/s	       377.2 Mcells/s	         2.651 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	     440	   2731793 ns/op	        10.75 GB/s	       383.8 Mcells/s	         2.605 ns/cell	12598943 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	     454	   2722239 ns/op	        10.79 GB/s	       385.2 Mcells/s	         2.596 ns/cell	12598947 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	     397	   3107500 ns/op	         9.448 GB/s	       337.4 Mcells/s	         2.964 ns/cell	12598947 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	     376	   3458186 ns/op	         8.490 GB/s	       303.2 Mcells/s	         3.298 ns/cell	12598949 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	     370	   3198603 ns/op	         9.179 GB/s	       327.8 Mcells/s	         3.050 ns/cell	12598948 B/op	      22 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	     375	   3284572 ns/op	         8.939 GB/s	       319.2 Mcells/s	         3.132 ns/cell	16797769 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	     368	   3184897 ns/op	         9.219 GB/s	       329.2 Mcells/s	         3.037 ns/cell	16797770 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	     367	   3208284 ns/op	         9.151 GB/s	       326.8 Mcells/s	         3.060 ns/cell	16797736 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	     298	   3951875 ns/op	         7.429 GB/s	       265.3 Mcells/s	         3.769 ns/cell	16797737 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	     308	   3757985 ns/op	         7.813 GB/s	       279.0 Mcells/s	         3.584 ns/cell	16797760 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	     303	   3849764 ns/op	         7.626 GB/s	       272.4 Mcells/s	         3.671 ns/cell	16797776 B/op	      26 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     470	   2474727 ns/op	        12.23 GB/s	       423.7 Mcells/s	         2.360 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     468	   2562716 ns/op	        11.81 GB/s	       409.2 Mcells/s	         2.444 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     484	   2476349 ns/op	        12.23 GB/s	       423.4 Mcells/s	         2.362 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     248	   4692041 ns/op	         6.453 GB/s	       223.5 Mcells/s	         4.475 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     253	   4611862 ns/op	         6.565 GB/s	       227.4 Mcells/s	         4.398 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     256	   4635937 ns/op	         6.531 GB/s	       226.2 Mcells/s	         4.421 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     562	   2145031 ns/op	        14.12 GB/s	       488.8 Mcells/s	         2.046 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     576	   2144013 ns/op	        14.12 GB/s	       489.1 Mcells/s	         2.045 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     478	   2231172 ns/op	        13.57 GB/s	       470.0 Mcells/s	         2.128 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     292	   4231050 ns/op	         7.156 GB/s	       247.8 Mcells/s	         4.035 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     297	   3960461 ns/op	         7.645 GB/s	       264.8 Mcells/s	         3.777 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     306	   3915461 ns/op	         7.733 GB/s	       267.8 Mcells/s	         3.734 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	     436	   2706507 ns/op	        11.19 GB/s	       387.4 Mcells/s	         2.581 ns/cell	12599059 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	     421	   2755947 ns/op	        10.99 GB/s	       380.5 Mcells/s	         2.628 ns/cell	12599065 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	     447	   2853864 ns/op	        10.61 GB/s	       367.4 Mcells/s	         2.722 ns/cell	12599071 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	     392	   3185386 ns/op	         9.505 GB/s	       329.2 Mcells/s	         3.038 ns/cell	12599060 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	     355	   3204201 ns/op	         9.449 GB/s	       327.3 Mcells/s	         3.056 ns/cell	12599082 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	     370	   3145889 ns/op	         9.625 GB/s	       333.3 Mcells/s	         3.000 ns/cell	12599088 B/op	      27 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	     312	   3564575 ns/op	         8.494 GB/s	       294.2 Mcells/s	         3.399 ns/cell	16797843 B/op	      31 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	     345	   3348214 ns/op	         9.043 GB/s	       313.2 Mcells/s	         3.193 ns/cell	16797860 B/op	      31 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	     334	   3398521 ns/op	         8.909 GB/s	       308.5 Mcells/s	         3.241 ns/cell	16797856 B/op	      31 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	     308	   3987261 ns/op	         7.594 GB/s	       263.0 Mcells/s	         3.803 ns/cell	16797851 B/op	      31 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	     297	   4391970 ns/op	         6.894 GB/s	       238.7 Mcells/s	         4.189 ns/cell	16797872 B/op	      31 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	     272	   4222906 ns/op	         7.170 GB/s	       248.3 Mcells/s	         4.027 ns/cell	16797874 B/op	      31 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      34	  35607085 ns/op	        13.19 GB/s	       471.2 Mcells/s	         2.122 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      33	  35614100 ns/op	        13.19 GB/s	       471.1 Mcells/s	         2.123 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      30	  38563407 ns/op	        12.18 GB/s	       435.1 Mcells/s	         2.299 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 103787480 ns/op	         4.526 GB/s	       161.6 Mcells/s	         6.186 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 102649310 ns/op	         4.576 GB/s	       163.4 Mcells/s	         6.118 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 100836910 ns/op	         4.659 GB/s	       166.4 Mcells/s	         6.010 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      38	  30527476 ns/op	        15.39 GB/s	       549.6 Mcells/s	         1.820 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      37	  30206008 ns/op	        15.55 GB/s	       555.4 Mcells/s	         1.800 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      37	  30597638 ns/op	        15.35 GB/s	       548.3 Mcells/s	         1.824 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      12	  92360367 ns/op	         5.086 GB/s	       181.6 Mcells/s	         5.505 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      13	  90110623 ns/op	         5.213 GB/s	       186.2 Mcells/s	         5.371 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      13	  92434100 ns/op	         5.082 GB/s	       181.5 Mcells/s	         5.510 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	      67	  21356104 ns/op	        22.00 GB/s	       785.6 Mcells/s	         1.273 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	      60	  18730500 ns/op	        25.08 GB/s	       895.7 Mcells/s	         1.116 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	      67	  18369128 ns/op	        25.57 GB/s	       913.3 Mcells/s	         1.095 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	      43	  29874188 ns/op	        15.72 GB/s	       561.6 Mcells/s	         1.781 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	      42	  27390548 ns/op	        17.15 GB/s	       612.5 Mcells/s	         1.633 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	      49	  27059471 ns/op	        17.36 GB/s	       620.0 Mcells/s	         1.613 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	      54	  22565272 ns/op	        20.82 GB/s	       743.5 Mcells/s	         1.345 ns/cell	25197038 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	      55	  23683140 ns/op	        19.84 GB/s	       708.4 Mcells/s	         1.412 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	      52	  23564315 ns/op	        19.94 GB/s	       712.0 Mcells/s	         1.405 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	      33	  34973688 ns/op	        13.43 GB/s	       479.7 Mcells/s	         2.085 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	      36	  34719539 ns/op	        13.53 GB/s	       483.2 Mcells/s	         2.069 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	      33	  34711873 ns/op	        13.53 GB/s	       483.3 Mcells/s	         2.069 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      30	  37853453 ns/op	        12.80 GB/s	       443.2 Mcells/s	         2.256 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      31	  37509268 ns/op	        12.92 GB/s	       447.3 Mcells/s	         2.236 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      30	  37157007 ns/op	        13.04 GB/s	       451.5 Mcells/s	         2.215 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 112367870 ns/op	         4.311 GB/s	       149.3 Mcells/s	         6.698 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 108293600 ns/op	         4.473 GB/s	       154.9 Mcells/s	         6.455 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 110977990 ns/op	         4.365 GB/s	       151.2 Mcells/s	         6.615 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      37	  31577211 ns/op	        15.34 GB/s	       531.3 Mcells/s	         1.882 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      36	  31502369 ns/op	        15.38 GB/s	       532.6 Mcells/s	         1.878 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      37	  32253749 ns/op	        15.02 GB/s	       520.2 Mcells/s	         1.922 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      12	  97710992 ns/op	         4.958 GB/s	       171.7 Mcells/s	         5.824 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      12	  97653908 ns/op	         4.961 GB/s	       171.8 Mcells/s	         5.821 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      12	  97162925 ns/op	         4.986 GB/s	       172.7 Mcells/s	         5.791 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	      63	  23508448 ns/op	        20.61 GB/s	       713.7 Mcells/s	         1.401 ns/cell	12599061 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	      62	  21375358 ns/op	        22.66 GB/s	       784.9 Mcells/s	         1.274 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	      56	  21979438 ns/op	        22.04 GB/s	       763.3 Mcells/s	         1.310 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	      37	  32723432 ns/op	        14.80 GB/s	       512.7 Mcells/s	         1.950 ns/cell	12599071 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	      37	  33330359 ns/op	        14.53 GB/s	       503.4 Mcells/s	         1.987 ns/cell	12599080 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	      36	  32212831 ns/op	        15.04 GB/s	       520.8 Mcells/s	         1.920 ns/cell	12599071 B/op	      27 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	      43	  29043853 ns/op	        16.68 GB/s	       577.7 Mcells/s	         1.731 ns/cell	25197189 B/op	      40 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	      42	  28222888 ns/op	        17.16 GB/s	       594.5 Mcells/s	         1.682 ns/cell	25197149 B/op	      39 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	      43	  30516067 ns/op	        15.87 GB/s	       549.8 Mcells/s	         1.819 ns/cell	25197238 B/op	      40 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	      26	  44329515 ns/op	        10.93 GB/s	       378.5 Mcells/s	         2.642 ns/cell	25197433 B/op	      42 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	      27	  45212607 ns/op	        10.71 GB/s	       371.1 Mcells/s	         2.695 ns/cell	25197333 B/op	      41 allocs/op
BenchmarkMulPipeline/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	      26	  41990012 ns/op	        11.54 GB/s	       399.6 Mcells/s	         2.503 ns/cell	25197296 B/op	      41 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24        	       7	 167663443 ns/op	        11.21 GB/s	       400.3 Mcells/s	         2.498 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24        	       6	 170771550 ns/op	        11.00 GB/s	       393.0 Mcells/s	         2.545 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24        	       7	 163880200 ns/op	        11.47 GB/s	       409.5 Mcells/s	         2.442 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24       	       3	 369315233 ns/op	         5.088 GB/s	       181.7 Mcells/s	         5.503 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24       	       3	 360577600 ns/op	         5.211 GB/s	       186.1 Mcells/s	         5.373 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24       	       3	 377756033 ns/op	         4.974 GB/s	       177.7 Mcells/s	         5.629 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24          	       8	 136860850 ns/op	        13.73 GB/s	       490.3 Mcells/s	         2.039 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24          	       8	 132751462 ns/op	        14.15 GB/s	       505.5 Mcells/s	         1.978 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24          	       8	 132495588 ns/op	        14.18 GB/s	       506.5 Mcells/s	         1.974 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24         	       4	 312054650 ns/op	         6.022 GB/s	       215.1 Mcells/s	         4.650 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24         	       4	 312087425 ns/op	         6.021 GB/s	       215.0 Mcells/s	         4.650 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24         	       4	 316476625 ns/op	         5.937 GB/s	       212.0 Mcells/s	         4.716 ns/cell	 1050592 B/op	       9 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24         	      15	  73535080 ns/op	        25.55 GB/s	       912.6 Mcells/s	         1.096 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24         	      13	  80246762 ns/op	        23.42 GB/s	       836.3 Mcells/s	         1.196 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24         	      14	  73930921 ns/op	        25.42 GB/s	       907.7 Mcells/s	         1.102 ns/cell	12598928 B/op	      22 allocs/op
