goversion: go1.27.0-X:simd
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":2.0838303,"syncSeconds":0.6531901,"basePrivate":12406784,"peakPrivate":119111680,"peakWorkingSet":110141440,"bound":101056896,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":1.9048119,"syncSeconds":0.9842032,"basePrivate":12328960,"peakPrivate":118255616,"peakWorkingSet":110047232,"bound":101056896,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":2.0176665,"syncSeconds":0.5543655,"basePrivate":12427264,"peakPrivate":222179328,"peakWorkingSet":212033536,"bound":202113792,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.9763506,"syncSeconds":0.8030928,"basePrivate":12423168,"peakPrivate":222547968,"peakWorkingSet":212197376,"bound":202113792,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.9280361,"syncSeconds":1.0031731,"basePrivate":12845056,"peakPrivate":222072832,"peakWorkingSet":212267008,"bound":202113792,"identical":true}
run: {"kind":"reference","op":"hillshade","size":20000,"tiles":"plain","tileW":20000,"tileH":20000,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.305983,"syncSeconds":4.7835215,"basePrivate":3224305664,"peakPrivate":3224637440,"peakWorkingSet":3211771904,"bound":0}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":2.8069555,"syncSeconds":0.7893361,"basePrivate":12804096,"peakPrivate":55615488,"peakWorkingSet":49225728,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":2.7256092,"syncSeconds":1.4753279,"basePrivate":12402688,"peakPrivate":56332288,"peakWorkingSet":49139712,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":2.7545714,"syncSeconds":0.5684391,"basePrivate":12394496,"peakPrivate":55640064,"peakWorkingSet":49225728,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.1984082,"syncSeconds":1.9219973000000001,"basePrivate":12816384,"peakPrivate":55967744,"peakWorkingSet":49381376,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.2048060999999999,"syncSeconds":1.1962357,"basePrivate":12812288,"peakPrivate":56029184,"peakWorkingSet":49364992,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.1962027,"syncSeconds":0.5840136,"basePrivate":12427264,"peakPrivate":55812096,"peakWorkingSet":49205248,"bound":41280000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.4914033,"syncSeconds":1.0297367,"basePrivate":12840960,"peakPrivate":513114112,"peakWorkingSet":503234560,"bound":495360000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.4827715,"syncSeconds":0.8969975,"basePrivate":12804096,"peakPrivate":512798720,"peakWorkingSet":503267328,"bound":495360000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.4808092,"syncSeconds":0.6003702,"basePrivate":12394496,"peakPrivate":513052672,"peakWorkingSet":503312384,"bound":495360000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.4769103,"syncSeconds":1.0016198,"basePrivate":12824576,"peakPrivate":1010327552,"peakWorkingSet":998555648,"bound":990720000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.4947677,"syncSeconds":0.973233,"basePrivate":12849152,"peakPrivate":1011986432,"peakWorkingSet":998580224,"bound":990720000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.4758123,"syncSeconds":1.0060993,"basePrivate":12836864,"peakPrivate":1010765824,"peakWorkingSet":998445056,"bound":990720000,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":4.4005445,"syncSeconds":0.8288942,"basePrivate":12804096,"peakPrivate":22974464,"peakWorkingSet":16650240,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":4.385116,"syncSeconds":0.5235985,"basePrivate":12820480,"peakPrivate":23158784,"peakWorkingSet":16551936,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":4.3829612000000004,"syncSeconds":0.5404412,"basePrivate":12398592,"peakPrivate":23289856,"peakWorkingSet":16396288,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":1.909896,"syncSeconds":1.118343,"basePrivate":12406784,"peakPrivate":119214080,"peakWorkingSet":110194688,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":1.958302,"syncSeconds":6.2330271,"basePrivate":12824576,"peakPrivate":118706176,"peakWorkingSet":110247936,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":2.1562719,"syncSeconds":0.3900072,"basePrivate":12406784,"peakPrivate":118276096,"peakWorkingSet":109985792,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.9371296999999998,"syncSeconds":0.6842989,"basePrivate":12410880,"peakPrivate":222351360,"peakWorkingSet":212250624,"bound":202113792,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.9299586,"syncSeconds":0.4306898,"basePrivate":12455936,"peakPrivate":222248960,"peakWorkingSet":212152320,"bound":202113792,"identical":true}
run: {"kind":"run","op":"hillshade","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.9337308,"syncSeconds":1.0679783,"basePrivate":12435456,"peakPrivate":222248960,"peakWorkingSet":212156416,"bound":202113792,"identical":true}
run: {"kind":"reference","op":"clamp","size":20000,"tiles":"plain","tileW":20000,"tileH":20000,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.1785507,"syncSeconds":0.5856506,"basePrivate":3224023040,"peakPrivate":3224612864,"peakWorkingSet":3211755520,"bound":0}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":1.4260783,"syncSeconds":0.5721942,"basePrivate":12812288,"peakPrivate":55787520,"peakWorkingSet":49176576,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":1.3647604,"syncSeconds":1.2358384,"basePrivate":12816384,"peakPrivate":55779328,"peakWorkingSet":49135616,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":1.3712237,"syncSeconds":7.5899311,"basePrivate":12427264,"peakPrivate":56188928,"peakWorkingSet":48975872,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":1.0282523,"syncSeconds":0.5437443,"basePrivate":12660736,"peakPrivate":55640064,"peakWorkingSet":49033216,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":1.0264953,"syncSeconds":0.8199504,"basePrivate":12812288,"peakPrivate":56356864,"peakWorkingSet":49229824,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":1.0402131,"syncSeconds":0.9345353,"basePrivate":12316672,"peakPrivate":55300096,"peakWorkingSet":48902144,"bound":40960000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.4747474,"syncSeconds":0.9132954,"basePrivate":12812288,"peakPrivate":511176704,"peakWorkingSet":501293056,"bound":491520000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.4839697,"syncSeconds":0.7817247,"basePrivate":12451840,"peakPrivate":510681088,"peakWorkingSet":501313536,"bound":491520000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.471198,"syncSeconds":0.6089197,"basePrivate":12660736,"peakPrivate":510693376,"peakWorkingSet":501161984,"bound":491520000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.4775188,"syncSeconds":0.8654446,"basePrivate":12419072,"peakPrivate":1006370816,"peakWorkingSet":994619392,"bound":983040000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.4747814,"syncSeconds":1.0098857,"basePrivate":12677120,"peakPrivate":1006235648,"peakWorkingSet":994463744,"bound":983040000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.4756601,"syncSeconds":0.9373835,"basePrivate":12419072,"peakPrivate":1006047232,"peakWorkingSet":994512896,"bound":983040000,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":4.1982924,"syncSeconds":1.4414626,"basePrivate":12668928,"peakPrivate":23277568,"peakWorkingSet":16367616,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":4.1590943,"syncSeconds":2.9782336000000003,"basePrivate":12656640,"peakPrivate":22790144,"peakWorkingSet":16404480,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":4.163896,"syncSeconds":0.4228164,"basePrivate":12443648,"peakPrivate":23343104,"peakWorkingSet":16433152,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":1.8548366,"syncSeconds":0.5579732,"basePrivate":12849152,"peakPrivate":117985280,"peakWorkingSet":109817856,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":1.8951752,"syncSeconds":0.8410896,"basePrivate":12410880,"peakPrivate":118513664,"peakWorkingSet":109801472,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":1.9536703,"syncSeconds":0.6940554,"basePrivate":12390400,"peakPrivate":118575104,"peakWorkingSet":109805568,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":1.9284553,"syncSeconds":0.5655583,"basePrivate":12857344,"peakPrivate":222375936,"peakWorkingSet":211906560,"bound":201326592,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":1.8911175,"syncSeconds":1.0855892,"basePrivate":12824576,"peakPrivate":222322688,"peakWorkingSet":211877888,"bound":201326592,"identical":true}
run: {"kind":"run","op":"clamp","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":8.5293048,"syncSeconds":0.3820914,"basePrivate":12861440,"peakPrivate":222347264,"peakWorkingSet":212004864,"bound":201326592,"identical":true}

### 4096 × 4096 DEM, raw float32 file of 0.06 GiB

| op | tiles | backend | workers | M cells/s | GB/s | vs SIMD 1 worker | peak private MiB | §27 bound MiB | peak − base MiB | flush s | identical |
|---|---|---|---:|---:|---:|---:|---:|---:|---:|---:|---|
| slope | whole raster in memory | simd | 1 | 706 | 5.65 | – | 143 | – | 0 | 0.03 | reference |
| slope | strips256 (4096×256) | scalar | 1 | 121 | 0.97 | – | 22 | 8 | 10 | 0.03 | 3/3 |
| slope | strips256 (4096×256) | simd | 1 | 277 | 2.22 | 1.00× | 22 | 8 | 10 | 0.03 | 3/3 |
| slope | strips256 (4096×256) | simd | 12 | 621 | 4.97 | 2.24× | 113 | 97 | 101 | 0.09 | 3/3 |
| slope | strips256 (4096×256) | simd | 24 (16 used) | 576 | 4.61 | 2.08× | 147 | 129 | 135 | 0.09 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 1 | 102 | 0.82 | 1.00× | 22 | 8 | 10 | 0.03 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 12 | 198 | 1.58 | 1.94× | 113 | 96 | 101 | 0.03 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 24 (16 used) | 202 | 1.61 | 1.97× | 147 | 129 | 134 | 0.03 | 3/3 |
| hillshade | whole raster in memory | simd | 1 | 1228 | 9.83 | – | 143 | – | 0 | 0.03 | reference |
| hillshade | strips256 (4096×256) | scalar | 1 | 143 | 1.14 | – | 22 | 8 | 10 | 0.11 | 3/3 |
| hillshade | strips256 (4096×256) | simd | 1 | 342 | 2.73 | 1.00× | 22 | 8 | 10 | 0.04 | 3/3 |
| hillshade | strips256 (4096×256) | simd | 12 | 625 | 5.00 | 1.83× | 113 | 97 | 101 | 0.04 | 3/3 |
| hillshade | strips256 (4096×256) | simd | 24 (16 used) | 610 | 4.88 | 1.78× | 147 | 129 | 135 | 0.05 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 1 | 111 | 0.89 | 1.00× | 22 | 8 | 10 | 0.05 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 12 | 187 | 1.50 | 1.69× | 113 | 96 | 101 | 0.05 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 24 (16 used) | 186 | 1.49 | 1.67× | 146 | 129 | 134 | 0.05 | 3/3 |
| clamp | whole raster in memory | simd | 1 | 2376 | 19.01 | – | 143 | – | 0 | 0.04 | reference |
| clamp | strips256 (4096×256) | scalar | 1 | 277 | 2.21 | – | 22 | 8 | 11 | 0.05 | 3/3 |
| clamp | strips256 (4096×256) | simd | 1 | 425 | 3.40 | 1.00× | 22 | 8 | 10 | 0.05 | 3/3 |
| clamp | strips256 (4096×256) | simd | 12 | 612 | 4.89 | 1.44× | 113 | 96 | 101 | 0.05 | 3/3 |
| clamp | strips256 (4096×256) | simd | 24 (16 used) | 635 | 5.08 | 1.49× | 146 | 128 | 134 | 0.05 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 1 | 125 | 1.00 | 1.00× | 22 | 8 | 10 | 0.05 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 12 | 207 | 1.66 | 1.65× | 113 | 96 | 101 | 0.05 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 24 (16 used) | 200 | 1.60 | 1.60× | 146 | 128 | 135 | 0.04 | 3/3 |

### 20000 × 20000 DEM, raw float32 file of 1.49 GiB

| op | tiles | backend | workers | M cells/s | GB/s | vs SIMD 1 worker | peak private MiB | §27 bound MiB | peak − base MiB | flush s | identical |
|---|---|---|---:|---:|---:|---:|---:|---:|---:|---:|---|
| slope | whole raster in memory | simd | 1 | 707 | 5.66 | – | 3076 | – | 1 | 0.73 | reference |
| slope | strips256 (20000×256) | scalar | 1 | 121 | 0.97 | – | 53 | 39 | 41 | 1.00 | 3/3 |
| slope | strips256 (20000×256) | simd | 1 | 276 | 2.21 | 1.00× | 54 | 39 | 41 | 0.81 | 3/3 |
| slope | strips256 (20000×256) | simd | 12 | 832 | 6.66 | 3.01× | 489 | 472 | 477 | 1.62 | 3/3 |
| slope | strips256 (20000×256) | simd | 24 | 820 | 6.56 | 2.97× | 964 | 945 | 952 | 1.71 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 1 | 85 | 0.68 | 1.00× | 22 | 8 | 10 | 0.70 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 12 | 192 | 1.54 | 2.25× | 114 | 96 | 102 | 0.98 | 3/3 |
| slope | 1024x1024 (1024×1024) | simd | 24 | 202 | 1.62 | 2.37× | 212 | 193 | 200 | 0.80 | 3/3 |
| hillshade | whole raster in memory | simd | 1 | 1307 | 10.46 | – | 3075 | – | 0 | 4.78 | reference |
| hillshade | strips256 (20000×256) | scalar | 1 | 145 | 1.16 | – | 54 | 39 | 42 | 0.79 | 3/3 |
| hillshade | strips256 (20000×256) | simd | 1 | 334 | 2.67 | 1.00× | 53 | 39 | 41 | 1.20 | 3/3 |
| hillshade | strips256 (20000×256) | simd | 12 | 829 | 6.63 | 2.48× | 489 | 472 | 477 | 0.90 | 3/3 |
| hillshade | strips256 (20000×256) | simd | 24 | 839 | 6.71 | 2.51× | 965 | 945 | 953 | 1.00 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 1 | 91 | 0.73 | 1.00× | 22 | 8 | 10 | 0.54 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 12 | 204 | 1.63 | 2.24× | 114 | 96 | 102 | 1.12 | 3/3 |
| hillshade | 1024x1024 (1024×1024) | simd | 24 | 207 | 1.65 | 2.27× | 212 | 193 | 200 | 0.68 | 3/3 |
| clamp | whole raster in memory | simd | 1 | 2240 | 17.92 | – | 3075 | – | 1 | 0.59 | reference |
| clamp | strips256 (20000×256) | scalar | 1 | 292 | 2.33 | – | 54 | 39 | 41 | 1.24 | 3/3 |
| clamp | strips256 (20000×256) | simd | 1 | 389 | 3.11 | 1.00× | 54 | 39 | 42 | 0.82 | 3/3 |
| clamp | strips256 (20000×256) | simd | 12 | 843 | 6.74 | 2.17× | 487 | 469 | 475 | 0.78 | 3/3 |
| clamp | strips256 (20000×256) | simd | 24 | 841 | 6.73 | 2.16× | 960 | 938 | 948 | 0.94 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 1 | 96 | 0.77 | 1.00× | 22 | 8 | 10 | 1.44 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 12 | 211 | 1.69 | 2.20× | 113 | 96 | 101 | 0.69 | 3/3 |
| clamp | 1024x1024 (1024×1024) | simd | 24 | 207 | 1.66 | 2.16× | 212 | 192 | 200 | 0.57 | 3/3 |

Medians of up to 3 runs per case; peak private bytes are the maximum. GB/s counts the 8 bytes per cell of the input and output files. "identical" counts the runs whose output file equals the reference cell for cell.
