goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 1
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/algebra
cpu: Apple M4
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   65397	     16487 ns/op	        47.70 GB/s	      3975 Mcells/s	         0.2516 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   73597	     16321 ns/op	        48.19 GB/s	      4016 Mcells/s	         0.2490 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	  104295	     11505 ns/op	        68.36 GB/s	      5696 Mcells/s	         0.1756 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	  104257	     11535 ns/op	        68.18 GB/s	      5681 Mcells/s	         0.1760 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	  104332	     11538 ns/op	        68.16 GB/s	      5680 Mcells/s	         0.1761 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   71598	     16718 ns/op	        48.51 GB/s	      3920 Mcells/s	         0.2551 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   71702	     16723 ns/op	        48.50 GB/s	      3919 Mcells/s	         0.2552 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   71785	     16756 ns/op	        48.40 GB/s	      3911 Mcells/s	         0.2557 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   99908	     11989 ns/op	        67.64 GB/s	      5466 Mcells/s	         0.1829 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	  100170	     11973 ns/op	        67.73 GB/s	      5474 Mcells/s	         0.1827 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	  100074	     11968 ns/op	        67.77 GB/s	      5476 Mcells/s	         0.1826 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    4546	    264997 ns/op	        47.48 GB/s	      3957 Mcells/s	         0.2527 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    4555	    263087 ns/op	        47.83 GB/s	      3986 Mcells/s	         0.2509 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    4569	    264023 ns/op	        47.66 GB/s	      3972 Mcells/s	         0.2518 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    6526	    184136 ns/op	        68.33 GB/s	      5695 Mcells/s	         0.1756 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    6519	    184100 ns/op	        68.35 GB/s	      5696 Mcells/s	         0.1756 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    6526	    183919 ns/op	        68.42 GB/s	      5701 Mcells/s	         0.1754 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    4454	    269114 ns/op	        48.22 GB/s	      3896 Mcells/s	         0.2566 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    4450	    274433 ns/op	        47.28 GB/s	      3821 Mcells/s	         0.2617 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    4428	    269145 ns/op	        48.21 GB/s	      3896 Mcells/s	         0.2567 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    6308	    190407 ns/op	        68.15 GB/s	      5507 Mcells/s	         0.1816 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    6255	    190614 ns/op	        68.08 GB/s	      5501 Mcells/s	         0.1818 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    6307	    190393 ns/op	        68.15 GB/s	      5507 Mcells/s	         0.1816 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	     283	   4228008 ns/op	        47.62 GB/s	      3968 Mcells/s	         0.2520 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	     283	   4228264 ns/op	        47.61 GB/s	      3968 Mcells/s	         0.2520 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	     283	   4227677 ns/op	        47.62 GB/s	      3968 Mcells/s	         0.2520 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     404	   2964645 ns/op	        67.91 GB/s	      5659 Mcells/s	         0.1767 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     404	   2978484 ns/op	        67.59 GB/s	      5633 Mcells/s	         0.1775 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     404	   2981249 ns/op	        67.53 GB/s	      5628 Mcells/s	         0.1777 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	     276	   4330759 ns/op	        47.94 GB/s	      3874 Mcells/s	         0.2581 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	     277	   4338946 ns/op	        47.85 GB/s	      3867 Mcells/s	         0.2586 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	     273	   4356758 ns/op	        47.65 GB/s	      3851 Mcells/s	         0.2597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     376	   3103213 ns/op	        66.90 GB/s	      5406 Mcells/s	         0.1850 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     392	   3137704 ns/op	        66.17 GB/s	      5347 Mcells/s	         0.1870 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     390	   3069374 ns/op	        67.64 GB/s	      5466 Mcells/s	         0.1829 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   72087	     16412 ns/op	        31.95 GB/s	      3993 Mcells/s	         0.2504 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   73551	     16324 ns/op	        32.12 GB/s	      4015 Mcells/s	         0.2491 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   73527	     16320 ns/op	        32.13 GB/s	      4016 Mcells/s	         0.2490 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	  133075	      9009 ns/op	        58.20 GB/s	      7275 Mcells/s	         0.1375 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	  133308	      9005 ns/op	        58.23 GB/s	      7278 Mcells/s	         0.1374 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	  133123	      9008 ns/op	        58.20 GB/s	      7276 Mcells/s	         0.1374 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   72739	     16512 ns/op	        32.74 GB/s	      3969 Mcells/s	         0.2519 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   72601	     16503 ns/op	        32.76 GB/s	      3971 Mcells/s	         0.2518 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   72650	     16473 ns/op	        32.82 GB/s	      3978 Mcells/s	         0.2514 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	  131162	      9157 ns/op	        59.05 GB/s	      7157 Mcells/s	         0.1397 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	  130888	      9171 ns/op	        58.95 GB/s	      7146 Mcells/s	         0.1399 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	  131450	      9153 ns/op	        59.07 GB/s	      7160 Mcells/s	         0.1397 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	    4617	    260306 ns/op	        32.23 GB/s	      4028 Mcells/s	         0.2482 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	    4620	    260364 ns/op	        32.22 GB/s	      4027 Mcells/s	         0.2483 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	    4612	    259888 ns/op	        32.28 GB/s	      4035 Mcells/s	         0.2478 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    8402	    143164 ns/op	        58.59 GB/s	      7324 Mcells/s	         0.1365 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    8379	    143314 ns/op	        58.53 GB/s	      7317 Mcells/s	         0.1367 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    8392	    147387 ns/op	        56.92 GB/s	      7114 Mcells/s	         0.1406 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	    4582	    262211 ns/op	        32.99 GB/s	      3999 Mcells/s	         0.2501 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	    4579	    262406 ns/op	        32.97 GB/s	      3996 Mcells/s	         0.2502 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	    4562	    262700 ns/op	        32.93 GB/s	      3992 Mcells/s	         0.2505 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    8226	    145663 ns/op	        59.39 GB/s	      7199 Mcells/s	         0.1389 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    8227	    145809 ns/op	        59.33 GB/s	      7191 Mcells/s	         0.1391 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    8251	    145656 ns/op	        59.39 GB/s	      7199 Mcells/s	         0.1389 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	     286	   4166939 ns/op	        32.21 GB/s	      4026 Mcells/s	         0.2484 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	     288	   4184185 ns/op	        32.08 GB/s	      4010 Mcells/s	         0.2494 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=scalar/workers=1      	     274	   4236229 ns/op	        31.68 GB/s	      3960 Mcells/s	         0.2525 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     502	   2316928 ns/op	        57.93 GB/s	      7241 Mcells/s	         0.1381 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     520	   2331977 ns/op	        57.56 GB/s	      7194 Mcells/s	         0.1390 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=off/backend=simd/workers=1        	     517	   2333435 ns/op	        57.52 GB/s	      7190 Mcells/s	         0.1391 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	     284	   4209977 ns/op	        32.88 GB/s	      3985 Mcells/s	         0.2509 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	     285	   4197019 ns/op	        32.98 GB/s	      3997 Mcells/s	         0.2502 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1       	     284	   4199772 ns/op	        32.96 GB/s	      3995 Mcells/s	         0.2503 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     516	   2326511 ns/op	        59.49 GB/s	      7211 Mcells/s	         0.1387 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     507	   2368281 ns/op	        58.44 GB/s	      7084 Mcells/s	         0.1412 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1         	     514	   2326257 ns/op	        59.50 GB/s	      7212 Mcells/s	         0.1387 ns/cell	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LukasSelin/strata/benchmarks/algebra	260.765s
