goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/algebra
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   28694	     36323 ns/op	        21.65 GB/s	      1804 Mcells/s	         0.5543 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=simd/workers=1         	       5	 231126540 ns/op	        13.94 GB/s	      1161 Mcells/s	         0.8610 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=simd/workers=1         	       5	 230398020 ns/op	        13.98 GB/s	      1165 Mcells/s	         0.8583 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=simd/workers=1         	       5	 235558760 ns/op	        13.67 GB/s	      1140 Mcells/s	         0.8775 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=simd/workers=1         	       5	 230770960 ns/op	        13.96 GB/s	      1163 Mcells/s	         0.8597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=simd/workers=1         	       5	 236543360 ns/op	        13.62 GB/s	      1135 Mcells/s	         0.8812 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=scalar/workers=1        	       4	 267812375 ns/op	        12.40 GB/s	      1002 Mcells/s	         0.9977 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=scalar/workers=1        	       4	 271181900 ns/op	        12.25 GB/s	       989.9 Mcells/s	         1.010 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=scalar/workers=1        	       4	 266756025 ns/op	        12.45 GB/s	      1006 Mcells/s	         0.9937 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=scalar/workers=1        	       4	 268591950 ns/op	        12.37 GB/s	       999.4 Mcells/s	         1.001 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=scalar/workers=1        	       4	 266507350 ns/op	        12.46 GB/s	      1007 Mcells/s	         0.9928 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=simd/workers=1          	       5	 233757160 ns/op	        14.21 GB/s	      1148 Mcells/s	         0.8708 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=simd/workers=1          	       5	 239238480 ns/op	        13.89 GB/s	      1122 Mcells/s	         0.8912 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=simd/workers=1          	       5	 233820720 ns/op	        14.21 GB/s	      1148 Mcells/s	         0.8711 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=simd/workers=1          	       5	 241070880 ns/op	        13.78 GB/s	      1114 Mcells/s	         0.8981 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=on/backend=simd/workers=1          	       5	 233426860 ns/op	        14.23 GB/s	      1150 Mcells/s	         0.8696 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   51112	     23901 ns/op	        32.90 GB/s	      2742 Mcells/s	         0.3647 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   50604	     23615 ns/op	        33.30 GB/s	      2775 Mcells/s	         0.3603 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   50624	     23622 ns/op	        33.29 GB/s	      2774 Mcells/s	         0.3604 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   51096	     23524 ns/op	        33.43 GB/s	      2786 Mcells/s	         0.3589 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   51045	     23710 ns/op	        33.17 GB/s	      2764 Mcells/s	         0.3618 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  107690	     11124 ns/op	        70.70 GB/s	      5891 Mcells/s	         0.1697 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  107916	     11186 ns/op	        70.31 GB/s	      5859 Mcells/s	         0.1707 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  104646	     11161 ns/op	        70.46 GB/s	      5872 Mcells/s	         0.1703 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  107935	     11206 ns/op	        70.18 GB/s	      5848 Mcells/s	         0.1710 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  107043	     11146 ns/op	        70.56 GB/s	      5880 Mcells/s	         0.1701 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   49989	     24153 ns/op	        33.58 GB/s	      2713 Mcells/s	         0.3685 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   49904	     24089 ns/op	        33.67 GB/s	      2721 Mcells/s	         0.3676 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   49754	     24267 ns/op	        33.42 GB/s	      2701 Mcells/s	         0.3703 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   49279	     24145 ns/op	        33.59 GB/s	      2714 Mcells/s	         0.3684 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   49909	     24140 ns/op	        33.60 GB/s	      2715 Mcells/s	         0.3684 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  102496	     11682 ns/op	        69.42 GB/s	      5610 Mcells/s	         0.1783 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  103077	     11642 ns/op	        69.66 GB/s	      5629 Mcells/s	         0.1776 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	   98880	     11704 ns/op	        69.29 GB/s	      5599 Mcells/s	         0.1786 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  103140	     11687 ns/op	        69.39 GB/s	      5608 Mcells/s	         0.1783 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  103154	     11671 ns/op	        69.49 GB/s	      5615 Mcells/s	         0.1781 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    3135	    386073 ns/op	        32.59 GB/s	      2716 Mcells/s	         0.3682 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    3146	    400010 ns/op	        31.46 GB/s	      2621 Mcells/s	         0.3815 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    3026	    392482 ns/op	        32.06 GB/s	      2672 Mcells/s	         0.3743 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    3069	    395413 ns/op	        31.82 GB/s	      2652 Mcells/s	         0.3771 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    3112	    385920 ns/op	        32.60 GB/s	      2717 Mcells/s	         0.3680 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6562	    188292 ns/op	        66.83 GB/s	      5569 Mcells/s	         0.1796 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6733	    183922 ns/op	        68.41 GB/s	      5701 Mcells/s	         0.1754 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6520	    183684 ns/op	        68.50 GB/s	      5709 Mcells/s	         0.1752 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6591	    180883 ns/op	        69.56 GB/s	      5797 Mcells/s	         0.1725 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6504	    191028 ns/op	        65.87 GB/s	      5489 Mcells/s	         0.1822 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    3051	    399596 ns/op	        32.47 GB/s	      2624 Mcells/s	         0.3811 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    2916	    410237 ns/op	        31.63 GB/s	      2556 Mcells/s	         0.3912 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    2942	    401047 ns/op	        32.36 GB/s	      2615 Mcells/s	         0.3825 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    2952	    408475 ns/op	        31.77 GB/s	      2567 Mcells/s	         0.3896 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    2835	    401147 ns/op	        32.35 GB/s	      2614 Mcells/s	         0.3826 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6367	    194186 ns/op	        66.82 GB/s	      5400 Mcells/s	         0.1852 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6218	    192634 ns/op	        67.36 GB/s	      5443 Mcells/s	         0.1837 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6158	    200134 ns/op	        64.84 GB/s	      5239 Mcells/s	         0.1909 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6241	    199097 ns/op	        65.17 GB/s	      5267 Mcells/s	         0.1899 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6118	    212323 ns/op	        61.11 GB/s	      4939 Mcells/s	         0.2025 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     100	  10006011 ns/op	        20.12 GB/s	      1677 Mcells/s	         0.5964 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     120	  10019656 ns/op	        20.09 GB/s	      1674 Mcells/s	         0.5972 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     121	   9815679 ns/op	        20.51 GB/s	      1709 Mcells/s	         0.5851 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     121	   9867996 ns/op	        20.40 GB/s	      1700 Mcells/s	         0.5882 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     121	   9792064 ns/op	        20.56 GB/s	      1713 Mcells/s	         0.5837 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     133	   9011724 ns/op	        22.34 GB/s	      1862 Mcells/s	         0.5371 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     129	   9179724 ns/op	        21.93 GB/s	      1828 Mcells/s	         0.5472 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     133	   9079189 ns/op	        22.17 GB/s	      1848 Mcells/s	         0.5412 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     130	   9104152 ns/op	        22.11 GB/s	      1843 Mcells/s	         0.5426 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     132	   8967315 ns/op	        22.45 GB/s	      1871 Mcells/s	         0.5345 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     100	  10306191 ns/op	        20.14 GB/s	      1628 Mcells/s	         0.6143 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     100	  10077331 ns/op	        20.60 GB/s	      1665 Mcells/s	         0.6007 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     100	  10114181 ns/op	        20.53 GB/s	      1659 Mcells/s	         0.6029 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     100	  10107767 ns/op	        20.54 GB/s	      1660 Mcells/s	         0.6025 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     100	  10071511 ns/op	        20.61 GB/s	      1666 Mcells/s	         0.6003 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     126	   9473518 ns/op	        21.92 GB/s	      1771 Mcells/s	         0.5647 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     128	   9346497 ns/op	        22.21 GB/s	      1795 Mcells/s	         0.5571 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     127	   9379259 ns/op	        22.14 GB/s	      1789 Mcells/s	         0.5590 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     128	   9310859 ns/op	        22.30 GB/s	      1802 Mcells/s	         0.5550 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     127	   9390475 ns/op	        22.11 GB/s	      1787 Mcells/s	         0.5597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=scalar/workers=1       	       4	 254939650 ns/op	        12.64 GB/s	      1053 Mcells/s	         0.9497 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=scalar/workers=1       	       4	 262867450 ns/op	        12.25 GB/s	      1021 Mcells/s	         0.9793 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=scalar/workers=1       	       4	 256275050 ns/op	        12.57 GB/s	      1047 Mcells/s	         0.9547 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=scalar/workers=1       	       4	 261428750 ns/op	        12.32 GB/s	      1027 Mcells/s	         0.9739 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=scalar/workers=1       	       4	 259454400 ns/op	        12.42 GB/s	      1035 Mcells/s	         0.9665 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=simd/workers=1         	       5	 233304520 ns/op	        13.81 GB/s	      1151 Mcells/s	         0.8691 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=simd/workers=1         	       5	 231205400 ns/op	        13.93 GB/s	      1161 Mcells/s	         0.8613 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=simd/workers=1         	       5	 230762680 ns/op	        13.96 GB/s	      1163 Mcells/s	         0.8597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=simd/workers=1         	       5	 229856860 ns/op	        14.01 GB/s	      1168 Mcells/s	         0.8563 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=off/backend=simd/workers=1         	       5	 229514240 ns/op	        14.03 GB/s	      1170 Mcells/s	         0.8550 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=scalar/workers=1        	       4	 267690750 ns/op	        12.41 GB/s	      1003 Mcells/s	         0.9972 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=scalar/workers=1        	       4	 260234700 ns/op	        12.76 GB/s	      1032 Mcells/s	         0.9694 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=scalar/workers=1        	       4	 263302900 ns/op	        12.62 GB/s	      1019 Mcells/s	         0.9809 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=scalar/workers=1        	       4	 266097100 ns/op	        12.48 GB/s	      1009 Mcells/s	         0.9913 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=scalar/workers=1        	       4	 265635350 ns/op	        12.51 GB/s	      1011 Mcells/s	         0.9896 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=simd/workers=1          	       5	 235530620 ns/op	        14.10 GB/s	      1140 Mcells/s	         0.8774 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=simd/workers=1          	       5	 234610880 ns/op	        14.16 GB/s	      1144 Mcells/s	         0.8740 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=simd/workers=1          	       5	 234233640 ns/op	        14.18 GB/s	      1146 Mcells/s	         0.8726 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=simd/workers=1          	       5	 234249000 ns/op	        14.18 GB/s	      1146 Mcells/s	         0.8726 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=16384/mask=on/backend=simd/workers=1          	       5	 240398760 ns/op	        13.82 GB/s	      1117 Mcells/s	         0.8956 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   25806	     46917 ns/op	        16.76 GB/s	      1397 Mcells/s	         0.7159 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   25486	     46928 ns/op	        16.76 GB/s	      1397 Mcells/s	         0.7161 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   25762	     46594 ns/op	        16.88 GB/s	      1407 Mcells/s	         0.7110 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   25404	     46954 ns/op	        16.75 GB/s	      1396 Mcells/s	         0.7165 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   25730	     47238 ns/op	        16.65 GB/s	      1387 Mcells/s	         0.7208 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	   75848	     15797 ns/op	        49.78 GB/s	      4149 Mcells/s	         0.2410 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	   76458	     15735 ns/op	        49.98 GB/s	      4165 Mcells/s	         0.2401 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	   76642	     15802 ns/op	        49.77 GB/s	      4147 Mcells/s	         0.2411 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	   74851	     15817 ns/op	        49.72 GB/s	      4143 Mcells/s	         0.2413 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	   75112	     15817 ns/op	        49.72 GB/s	      4143 Mcells/s	         0.2413 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   25350	     47278 ns/op	        17.15 GB/s	      1386 Mcells/s	         0.7214 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   25507	     47360 ns/op	        17.12 GB/s	      1384 Mcells/s	         0.7227 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   25334	     47218 ns/op	        17.18 GB/s	      1388 Mcells/s	         0.7205 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   25404	     47143 ns/op	        17.20 GB/s	      1390 Mcells/s	         0.7193 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   25446	     47097 ns/op	        17.22 GB/s	      1392 Mcells/s	         0.7186 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	   73868	     16333 ns/op	        49.66 GB/s	      4013 Mcells/s	         0.2492 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	   73894	     16347 ns/op	        49.61 GB/s	      4009 Mcells/s	         0.2494 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	   73807	     16313 ns/op	        49.72 GB/s	      4017 Mcells/s	         0.2489 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	   72913	     16325 ns/op	        49.68 GB/s	      4014 Mcells/s	         0.2491 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	   73902	     16338 ns/op	        49.64 GB/s	      4011 Mcells/s	         0.2493 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    1539	    766449 ns/op	        16.42 GB/s	      1368 Mcells/s	         0.7309 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    1576	    765027 ns/op	        16.45 GB/s	      1371 Mcells/s	         0.7296 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    1592	    762141 ns/op	        16.51 GB/s	      1376 Mcells/s	         0.7268 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    1567	    772093 ns/op	        16.30 GB/s	      1358 Mcells/s	         0.7363 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    1532	    773575 ns/op	        16.27 GB/s	      1355 Mcells/s	         0.7377 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    4506	    261105 ns/op	        48.19 GB/s	      4016 Mcells/s	         0.2490 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    4626	    257927 ns/op	        48.78 GB/s	      4065 Mcells/s	         0.2460 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    4250	    261036 ns/op	        48.20 GB/s	      4017 Mcells/s	         0.2489 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    4713	    263031 ns/op	        47.84 GB/s	      3987 Mcells/s	         0.2508 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    4578	    261734 ns/op	        48.08 GB/s	      4006 Mcells/s	         0.2496 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    1544	    775614 ns/op	        16.73 GB/s	      1352 Mcells/s	         0.7397 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    1542	    776370 ns/op	        16.71 GB/s	      1351 Mcells/s	         0.7404 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    1503	    788173 ns/op	        16.46 GB/s	      1330 Mcells/s	         0.7517 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    1555	    782875 ns/op	        16.57 GB/s	      1339 Mcells/s	         0.7466 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    1521	    784259 ns/op	        16.55 GB/s	      1337 Mcells/s	         0.7479 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    4537	    271867 ns/op	        47.73 GB/s	      3857 Mcells/s	         0.2593 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    4370	    278046 ns/op	        46.67 GB/s	      3771 Mcells/s	         0.2652 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    3949	    273700 ns/op	        47.41 GB/s	      3831 Mcells/s	         0.2610 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    4453	    270069 ns/op	        48.05 GB/s	      3883 Mcells/s	         0.2576 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    4299	    270930 ns/op	        47.89 GB/s	      3870 Mcells/s	         0.2584 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	      87	  13840455 ns/op	        14.55 GB/s	      1212 Mcells/s	         0.8250 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	      85	  13884495 ns/op	        14.50 GB/s	      1208 Mcells/s	         0.8276 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	      87	  13847540 ns/op	        14.54 GB/s	      1212 Mcells/s	         0.8254 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	      85	  13760206 ns/op	        14.63 GB/s	      1219 Mcells/s	         0.8202 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	      87	  13852240 ns/op	        14.53 GB/s	      1211 Mcells/s	         0.8257 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     133	   8977000 ns/op	        22.43 GB/s	      1869 Mcells/s	         0.5351 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     132	   8996848 ns/op	        22.38 GB/s	      1865 Mcells/s	         0.5363 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     133	   8934631 ns/op	        22.53 GB/s	      1878 Mcells/s	         0.5325 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     100	  10156269 ns/op	        19.82 GB/s	      1652 Mcells/s	         0.6054 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     121	   9739227 ns/op	        20.67 GB/s	      1723 Mcells/s	         0.5805 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	      85	  14137864 ns/op	        14.69 GB/s	      1187 Mcells/s	         0.8427 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	      84	  13993483 ns/op	        14.84 GB/s	      1199 Mcells/s	         0.8341 ns/cell	       0 B/op	       0 allocs/op
