gomaxprocs: 4
goos: linux
goarch: amd64
pkg: strata-zarrbench
cpu: Intel(R) Xeon(R) Processor @ 2.10GHz
BenchmarkSlope/src=memory/workers=1-4         	      10	 109739904 ns/op	       152.9 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 109770150 ns/op	       152.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 102414228 ns/op	       163.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 107092132 ns/op	       156.7 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 101588870 ns/op	       165.1 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  37516710 ns/op	       447.2 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      30	  39852169 ns/op	       421.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      31	  39166176 ns/op	       428.4 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  38571394 ns/op	       435.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      32	  36610166 ns/op	       458.3 Mcells/s
BenchmarkWindow/chunk=256/window=pixel/cache=off-4                    	    1020	   1231931 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=off-4                    	     924	   1212803 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=off-4                    	     980	   1219697 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=off-4                    	    1004	   1206840 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=off-4                    	     979	   1233483 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=on-4                     	11858816	        96.53 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=on-4                     	12599017	       101.3 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=on-4                     	11618514	        98.94 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=on-4                     	11065898	       103.3 ns/op
BenchmarkWindow/chunk=256/window=pixel/cache=on-4                     	11596020	       106.0 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=off-4               	     364	   3345825 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=off-4               	     348	   3525113 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=off-4               	     337	   3329254 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=off-4               	     333	   3656520 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=off-4               	     337	   3433462 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=on-4                	 4025761	       315.8 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=on-4                	 3933739	       298.8 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=on-4                	 4241464	       309.9 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=on-4                	 3966776	       306.0 ns/op
BenchmarkWindow/chunk=256/window=3x3-corner/cache=on-4                	 3476199	       317.3 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=off-4          	     376	   3322624 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=off-4          	     358	   3321016 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=off-4          	     366	   3499716 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=off-4          	     357	   3659712 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=off-4          	     339	   3556256 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=on-4           	   89304	     14950 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=on-4           	   88232	     14089 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=on-4           	   98319	     13201 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=on-4           	   84391	     13184 ns/op
BenchmarkWindow/chunk=256/window=256x256-4chunks/cache=on-4           	   88342	     14313 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=off-4                    	     177	   6980438 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=off-4                    	     192	   6068338 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=off-4                    	     217	   5579913 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=off-4                    	     194	   6094196 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=off-4                    	     190	   6016010 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=on-4                     	12517284	       109.3 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=on-4                     	11843721	       111.0 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=on-4                     	11138877	       105.8 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=on-4                     	10975954	        99.06 ns/op
BenchmarkWindow/chunk=512/window=pixel/cache=on-4                     	11662533	       100.7 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=off-4               	      99	  12338804 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=off-4               	     104	  11096276 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=off-4               	      98	  11962873 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=off-4               	     100	  11699480 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=off-4               	      88	  12893481 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=on-4                	 4281691	       281.7 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=on-4                	 3760054	       304.0 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=on-4                	 4293079	       281.1 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=on-4                	 4426996	       285.6 ns/op
BenchmarkWindow/chunk=512/window=3x3-corner/cache=on-4                	 4535323	       266.3 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=off-4          	     108	  11030476 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=off-4          	     105	  11381406 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=off-4          	     102	  11425587 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=off-4          	      87	  11561741 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=off-4          	     104	  11357210 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=on-4           	   81152	     14269 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=on-4           	   87219	     13900 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=on-4           	   97219	     12859 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=on-4           	   85878	     14713 ns/op
BenchmarkWindow/chunk=512/window=256x256-4chunks/cache=on-4           	   82155	     13969 ns/op
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=1-4                	       3	 366138468 ns/op	        45.82 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=1-4                	       3	 357518253 ns/op	        46.93 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=1-4                	       3	 354997453 ns/op	        47.26 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=1-4                	       3	 383331699 ns/op	        43.77 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=1-4                	       4	 329922626 ns/op	        50.85 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=4-4                	       6	 186345946 ns/op	        90.03 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=4-4                	       6	 192151109 ns/op	        87.31 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=4-4                	       6	 186131886 ns/op	        90.14 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=4-4                	       6	 197400366 ns/op	        84.99 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=1/workers=4-4                	       6	 190527868 ns/op	        88.06 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=1-4                	       8	 131782583 ns/op	       127.3 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=1-4                	       9	 117008898 ns/op	       143.4 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=1-4                	       9	 119608478 ns/op	       140.3 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=1-4                	       8	 125924012 ns/op	       133.2 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=1-4                	       9	 126112274 ns/op	       133.0 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=4-4                	      12	 102990181 ns/op	       162.9 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=4-4                	      10	 108420594 ns/op	       154.7 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=4-4                	      12	  99693790 ns/op	       168.3 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=4-4                	      10	 101725793 ns/op	       164.9 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=on/conc=8/workers=4-4                	      12	  98396321 ns/op	       170.5 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=1-4               	       1	1041448481 ns/op	        16.11 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=1-4               	       1	1086655523 ns/op	        15.44 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=1-4               	       1	1138631236 ns/op	        14.73 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=1-4               	       1	1055042557 ns/op	        15.90 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=1-4               	       1	1070953804 ns/op	        15.67 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=4-4               	       4	 311111961 ns/op	        53.93 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=4-4               	       4	 318157515 ns/op	        52.73 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=4-4               	       4	 285566321 ns/op	        58.75 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=4-4               	       4	 299286891 ns/op	        56.06 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=1/workers=4-4               	       4	 303921887 ns/op	        55.20 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=1-4               	       3	 361601591 ns/op	        46.40 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=1-4               	       3	 361883835 ns/op	        46.36 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=1-4               	       3	 385090551 ns/op	        43.57 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=1-4               	       3	 382279479 ns/op	        43.89 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=1-4               	       3	 407701438 ns/op	        41.15 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=4-4               	       4	 268129848 ns/op	        62.57 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=4-4               	       4	 284209520 ns/op	        59.03 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=4-4               	       4	 284533355 ns/op	        58.96 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=4-4               	       4	 265728802 ns/op	        63.14 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=256/cache=off/conc=8/workers=4-4               	       4	 286942652 ns/op	        58.47 Mcells/s	         2.875 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=1-4                	       3	 391837115 ns/op	        42.82 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=1-4                	       3	 391119506 ns/op	        42.90 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=1-4                	       3	 373825268 ns/op	        44.88 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=1-4                	       3	 396756763 ns/op	        42.29 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=1-4                	       3	 367762955 ns/op	        45.62 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=4-4                	       4	 320763170 ns/op	        52.30 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=4-4                	       4	 305400507 ns/op	        54.94 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=4-4                	       4	 310796896 ns/op	        53.98 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=4-4                	       4	 310974712 ns/op	        53.95 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=1/workers=4-4                	       4	 312365674 ns/op	        53.71 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=1-4                	       8	 132845792 ns/op	       126.3 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=1-4                	       8	 134860959 ns/op	       124.4 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=1-4                	       8	 136695673 ns/op	       122.7 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=1-4                	       8	 136365891 ns/op	       123.0 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=1-4                	       8	 139226322 ns/op	       120.5 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=4-4                	      10	 106652912 ns/op	       157.3 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=4-4                	      10	 105925506 ns/op	       158.4 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=4-4                	       9	 118208094 ns/op	       141.9 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=4-4                	      10	 109393246 ns/op	       153.4 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=on/conc=8/workers=4-4                	      10	 110953996 ns/op	       151.2 Mcells/s	         1.000 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=1-4               	       1	1531878727 ns/op	        10.95 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=1-4               	       1	1602049227 ns/op	        10.47 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=1-4               	       1	1469350643 ns/op	        11.42 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=1-4               	       1	1560938225 ns/op	        10.75 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=1-4               	       1	1638499981 ns/op	        10.24 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=4-4               	       3	 384605752 ns/op	        43.62 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=4-4               	       3	 410468553 ns/op	        40.87 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=4-4               	       3	 409881393 ns/op	        40.93 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=4-4               	       3	 405803900 ns/op	        41.34 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=1/workers=4-4               	       3	 396356181 ns/op	        42.33 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=1-4               	       3	 479622347 ns/op	        34.98 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=1-4               	       3	 474513036 ns/op	        35.36 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=1-4               	       3	 463716271 ns/op	        36.18 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=1-4               	       3	 509599676 ns/op	        32.92 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=1-4               	       2	 528279214 ns/op	        31.76 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=4-4               	       3	 403985997 ns/op	        41.53 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=4-4               	       3	 374322294 ns/op	        44.82 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=4-4               	       3	 398033494 ns/op	        42.15 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=4-4               	       3	 389724660 ns/op	        43.05 Mcells/s	         3.750 decodes/chunk
BenchmarkReadAll/chunk=512/cache=off/conc=8/workers=4-4               	       3	 378397117 ns/op	        44.34 Mcells/s	         3.750 decodes/chunk
PASS
ok  	strata-zarrbench	385.877s
EXIT 0
