goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1580357300 ns/op	         1.359 GB/s	       169.9 Mcells/s	         5.887 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 385156867 ns/op	         5.576 GB/s	       697.0 Mcells/s	         1.435 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 380183233 ns/op	         5.649 GB/s	       706.1 Mcells/s	         1.416 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 380482300 ns/op	         5.644 GB/s	       705.5 Mcells/s	         1.417 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 375839433 ns/op	         5.714 GB/s	       714.2 Mcells/s	         1.400 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1            	       3	 412890167 ns/op	         5.201 GB/s	       650.1 Mcells/s	         1.538 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	2267931900 ns/op	         0.9765 GB/s	       118.4 Mcells/s	         8.449 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	2294356300 ns/op	         0.9652 GB/s	       117.0 Mcells/s	         8.547 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	2686034900 ns/op	         0.8245 GB/s	        99.94 Mcells/s	        10.01 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	2666595600 ns/op	         0.8305 GB/s	       100.7 Mcells/s	         9.934 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1           	       1	2133029200 ns/op	         1.038 GB/s	       125.8 Mcells/s	         7.946 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 421877900 ns/op	         5.249 GB/s	       636.3 Mcells/s	         1.572 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       2	 530226700 ns/op	         4.177 GB/s	       506.3 Mcells/s	         1.975 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 513394833 ns/op	         4.314 GB/s	       522.9 Mcells/s	         1.913 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 416893467 ns/op	         5.312 GB/s	       643.9 Mcells/s	         1.553 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1             	       3	 443399033 ns/op	         4.995 GB/s	       605.4 Mcells/s	         1.652 ns/cell	    3130 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1054	   1127274 ns/op	         0.4651 GB/s	        58.14 Mcells/s	        17.20 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1083	   1109078 ns/op	         0.4727 GB/s	        59.09 Mcells/s	        16.92 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1080	   1101943 ns/op	         0.4758 GB/s	        59.47 Mcells/s	        16.81 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1066	   1116484 ns/op	         0.4696 GB/s	        58.70 Mcells/s	        17.04 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	     987	   1133017 ns/op	         0.4627 GB/s	        57.84 Mcells/s	        17.29 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8660	    134426 ns/op	         3.900 GB/s	       487.5 Mcells/s	         2.051 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8726	    136107 ns/op	         3.852 GB/s	       481.5 Mcells/s	         2.077 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9037	    133596 ns/op	         3.924 GB/s	       490.6 Mcells/s	         2.039 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8980	    135959 ns/op	         3.856 GB/s	       482.0 Mcells/s	         2.075 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    8944	    133807 ns/op	         3.918 GB/s	       489.8 Mcells/s	         2.042 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1075	   1120562 ns/op	         0.4825 GB/s	        58.48 Mcells/s	        17.10 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1081	   1124224 ns/op	         0.4809 GB/s	        58.29 Mcells/s	        17.15 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1024	   1130272 ns/op	         0.4784 GB/s	        57.98 Mcells/s	        17.25 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1071	   1132284 ns/op	         0.4775 GB/s	        57.88 Mcells/s	        17.28 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1081	   1122433 ns/op	         0.4817 GB/s	        58.39 Mcells/s	        17.13 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8218	    144732 ns/op	         3.736 GB/s	       452.8 Mcells/s	         2.208 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8246	    146932 ns/op	         3.680 GB/s	       446.0 Mcells/s	         2.242 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8274	    144696 ns/op	         3.737 GB/s	       452.9 Mcells/s	         2.208 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8050	    146156 ns/op	         3.699 GB/s	       448.4 Mcells/s	         2.230 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    7716	    145104 ns/op	         3.726 GB/s	       451.6 Mcells/s	         2.214 ns/cell	     872 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      70	  17195164 ns/op	         0.4878 GB/s	        60.98 Mcells/s	        16.40 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      69	  17272803 ns/op	         0.4857 GB/s	        60.71 Mcells/s	        16.47 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      69	  16979817 ns/op	         0.4940 GB/s	        61.75 Mcells/s	        16.19 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      69	  17108454 ns/op	         0.4903 GB/s	        61.29 Mcells/s	        16.32 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	      63	  17220841 ns/op	         0.4871 GB/s	        60.89 Mcells/s	        16.42 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     597	   1957173 ns/op	         4.286 GB/s	       535.8 Mcells/s	         1.867 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     612	   1954685 ns/op	         4.292 GB/s	       536.4 Mcells/s	         1.864 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     615	   1959151 ns/op	         4.282 GB/s	       535.2 Mcells/s	         1.868 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     609	   2020760 ns/op	         4.151 GB/s	       518.9 Mcells/s	         1.927 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     606	   2057899 ns/op	         4.076 GB/s	       509.5 Mcells/s	         1.963 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      69	  17289387 ns/op	         0.5004 GB/s	        60.65 Mcells/s	        16.49 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      69	  17068981 ns/op	         0.5068 GB/s	        61.43 Mcells/s	        16.28 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      70	  17099190 ns/op	         0.5059 GB/s	        61.32 Mcells/s	        16.31 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      70	  17924866 ns/op	         0.4826 GB/s	        58.50 Mcells/s	        17.09 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	      52	  19911642 ns/op	         0.4345 GB/s	        52.66 Mcells/s	        18.99 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     536	   2132067 ns/op	         4.057 GB/s	       491.8 Mcells/s	         2.033 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     583	   2119601 ns/op	         4.081 GB/s	       494.7 Mcells/s	         2.021 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     538	   2524238 ns/op	         3.427 GB/s	       415.4 Mcells/s	         2.407 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     547	   2095531 ns/op	         4.128 GB/s	       500.4 Mcells/s	         1.998 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     604	   2013687 ns/op	         4.296 GB/s	       520.7 Mcells/s	         1.920 ns/cell	     968 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 275164500 ns/op	         0.4878 GB/s	        60.97 Mcells/s	        16.40 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 285681700 ns/op	         0.4698 GB/s	        58.73 Mcells/s	        17.03 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 318731600 ns/op	         0.4211 GB/s	        52.64 Mcells/s	        19.00 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 281321325 ns/op	         0.4771 GB/s	        59.64 Mcells/s	        16.77 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       4	 296255200 ns/op	         0.4530 GB/s	        56.63 Mcells/s	        17.66 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      31	  36543735 ns/op	         3.673 GB/s	       459.1 Mcells/s	         2.178 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      37	  32377995 ns/op	         4.145 GB/s	       518.2 Mcells/s	         1.930 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  31152458 ns/op	         4.308 GB/s	       538.6 Mcells/s	         1.857 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  31405587 ns/op	         4.274 GB/s	       534.2 Mcells/s	         1.872 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  31583921 ns/op	         4.250 GB/s	       531.2 Mcells/s	         1.883 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 271855275 ns/op	         0.5091 GB/s	        61.71 Mcells/s	        16.20 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 270394575 ns/op	         0.5119 GB/s	        62.05 Mcells/s	        16.12 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 269067375 ns/op	         0.5144 GB/s	        62.35 Mcells/s	        16.04 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 270086700 ns/op	         0.5125 GB/s	        62.12 Mcells/s	        16.10 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       4	 270217250 ns/op	         0.5122 GB/s	        62.09 Mcells/s	        16.11 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  32804524 ns/op	         4.219 GB/s	       511.4 Mcells/s	         1.955 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  31797905 ns/op	         4.353 GB/s	       527.6 Mcells/s	         1.895 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  32169638 ns/op	         4.303 GB/s	       521.5 Mcells/s	         1.917 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  35539132 ns/op	         3.895 GB/s	       472.1 Mcells/s	         2.118 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  35533919 ns/op	         3.895 GB/s	       472.1 Mcells/s	         2.118 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4387813700 ns/op	         0.4894 GB/s	        61.18 Mcells/s	        16.35 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4353136000 ns/op	         0.4933 GB/s	        61.66 Mcells/s	        16.22 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4364359700 ns/op	         0.4921 GB/s	        61.51 Mcells/s	        16.26 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4341246700 ns/op	         0.4947 GB/s	        61.83 Mcells/s	        16.17 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=scalar/workers=1         	       1	4351307400 ns/op	         0.4935 GB/s	        61.69 Mcells/s	        16.21 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       2	 510953250 ns/op	         4.203 GB/s	       525.4 Mcells/s	         1.903 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 489680300 ns/op	         4.385 GB/s	       548.2 Mcells/s	         1.824 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       2	 503072700 ns/op	         4.269 GB/s	       533.6 Mcells/s	         1.874 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 491380467 ns/op	         4.370 GB/s	       546.3 Mcells/s	         1.831 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=off/backend=simd/workers=1           	       3	 489994933 ns/op	         4.383 GB/s	       547.8 Mcells/s	         1.825 ns/cell	     768 B/op	       8 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4346213800 ns/op	         0.5095 GB/s	        61.76 Mcells/s	        16.19 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4387299200 ns/op	         0.5048 GB/s	        61.18 Mcells/s	        16.34 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4449217800 ns/op	         0.4977 GB/s	        60.33 Mcells/s	        16.57 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4367142700 ns/op	         0.5071 GB/s	        61.47 Mcells/s	        16.27 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=scalar/workers=1          	       1	4368654600 ns/op	         0.5069 GB/s	        61.45 Mcells/s	        16.27 ns/cell	    3136 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 507716450 ns/op	         4.362 GB/s	       528.7 Mcells/s	         1.891 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 503781250 ns/op	         4.396 GB/s	       532.8 Mcells/s	         1.877 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 521493000 ns/op	         4.247 GB/s	       514.7 Mcells/s	         1.943 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 511800300 ns/op	         4.327 GB/s	       524.5 Mcells/s	         1.907 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkAspect/size=16384/mask=on/backend=simd/workers=1            	       2	 519216050 ns/op	         4.265 GB/s	       517.0 Mcells/s	         1.934 ns/cell	    3128 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3900	    305194 ns/op	         1.718 GB/s	       214.7 Mcells/s	         4.657 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3980	    303076 ns/op	         1.730 GB/s	       216.2 Mcells/s	         4.625 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3956	    304558 ns/op	         1.721 GB/s	       215.2 Mcells/s	         4.647 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3974	    303565 ns/op	         1.727 GB/s	       215.9 Mcells/s	         4.632 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    3939	    302801 ns/op	         1.731 GB/s	       216.4 Mcells/s	         4.620 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20529	     60318 ns/op	         8.692 GB/s	      1087 Mcells/s	         0.9204 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20173	     59304 ns/op	         8.841 GB/s	      1105 Mcells/s	         0.9049 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20426	     59318 ns/op	         8.839 GB/s	      1105 Mcells/s	         0.9051 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20245	     58994 ns/op	         8.887 GB/s	      1111 Mcells/s	         0.9002 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   20211	     59068 ns/op	         8.876 GB/s	      1109 Mcells/s	         0.9013 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3798	    314239 ns/op	         1.721 GB/s	       208.6 Mcells/s	         4.795 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3770	    316551 ns/op	         1.708 GB/s	       207.0 Mcells/s	         4.830 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3768	    316708 ns/op	         1.707 GB/s	       206.9 Mcells/s	         4.833 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3830	    315672 ns/op	         1.713 GB/s	       207.6 Mcells/s	         4.817 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    3789	    326243 ns/op	         1.657 GB/s	       200.9 Mcells/s	         4.978 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   17125	     70324 ns/op	         7.688 GB/s	       931.9 Mcells/s	         1.073 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   16867	     70611 ns/op	         7.657 GB/s	       928.1 Mcells/s	         1.077 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   17124	     70707 ns/op	         7.647 GB/s	       926.9 Mcells/s	         1.079 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   17018	     70630 ns/op	         7.655 GB/s	       927.9 Mcells/s	         1.078 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   17085	     70011 ns/op	         7.723 GB/s	       936.1 Mcells/s	         1.068 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   4967100 ns/op	         1.689 GB/s	       211.1 Mcells/s	         4.737 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     244	   4917926 ns/op	         1.706 GB/s	       213.2 Mcells/s	         4.690 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   5026123 ns/op	         1.669 GB/s	       208.6 Mcells/s	         4.793 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   4937868 ns/op	         1.699 GB/s	       212.4 Mcells/s	         4.709 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     238	   5018831 ns/op	         1.671 GB/s	       208.9 Mcells/s	         4.786 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1470	    775597 ns/op	        10.82 GB/s	      1352 Mcells/s	         0.7397 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1585	    777868 ns/op	        10.78 GB/s	      1348 Mcells/s	         0.7418 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1545	    802297 ns/op	        10.46 GB/s	      1307 Mcells/s	         0.7651 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1581	    766450 ns/op	        10.94 GB/s	      1368 Mcells/s	         0.7309 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1520	    777550 ns/op	        10.79 GB/s	      1349 Mcells/s	         0.7415 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     238	   5072909 ns/op	         1.705 GB/s	       206.7 Mcells/s	         4.838 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     232	   5128443 ns/op	         1.687 GB/s	       204.5 Mcells/s	         4.891 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     237	   5067639 ns/op	         1.707 GB/s	       206.9 Mcells/s	         4.833 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     235	   5044145 ns/op	         1.715 GB/s	       207.9 Mcells/s	         4.810 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     240	   5019466 ns/op	         1.723 GB/s	       208.9 Mcells/s	         4.787 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1417	    850644 ns/op	        10.17 GB/s	      1233 Mcells/s	         0.8112 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1424	    845918 ns/op	        10.23 GB/s	      1240 Mcells/s	         0.8067 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1404	    855412 ns/op	        10.11 GB/s	      1226 Mcells/s	         0.8158 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1422	    856510 ns/op	        10.10 GB/s	      1224 Mcells/s	         0.8168 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1389	    871869 ns/op	         9.922 GB/s	      1203 Mcells/s	         0.8315 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79887079 ns/op	         1.680 GB/s	       210.0 Mcells/s	         4.762 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79909607 ns/op	         1.680 GB/s	       210.0 Mcells/s	         4.763 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79795807 ns/op	         1.682 GB/s	       210.3 Mcells/s	         4.756 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79479314 ns/op	         1.689 GB/s	       211.1 Mcells/s	         4.737 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79819700 ns/op	         1.682 GB/s	       210.2 Mcells/s	         4.758 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      86	  13492636 ns/op	         9.947 GB/s	      1243 Mcells/s	         0.8042 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      88	  13459223 ns/op	         9.972 GB/s	      1247 Mcells/s	         0.8022 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      88	  13691809 ns/op	         9.803 GB/s	      1225 Mcells/s	         0.8161 ns/cell	     776 B/op	       8 allocs/op
