goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       4	 260838500 ns/op	         0.2819 GB/s	        64.32 Mcells/s	        15.55 ns/cell	  312922 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       4	 253194375 ns/op	         0.2904 GB/s	        66.26 Mcells/s	        15.09 ns/cell	  312922 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 168144629 ns/op	         0.4373 GB/s	        99.78 Mcells/s	        10.02 ns/cell	  345705 B/op	      30 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 175927214 ns/op	         0.4180 GB/s	        95.36 Mcells/s	        10.49 ns/cell	  312907 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       6	 168805783 ns/op	         0.4356 GB/s	        99.39 Mcells/s	        10.06 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       6	 170094400 ns/op	         0.4323 GB/s	        98.63 Mcells/s	        10.14 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       6	 171635850 ns/op	         0.4284 GB/s	        97.75 Mcells/s	        10.23 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 704150700 ns/op	         1.620 GB/s	       381.2 Mcells/s	         2.623 ns/cell	 2529084 B/op	      29 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 670465250 ns/op	         1.702 GB/s	       400.4 Mcells/s	         2.498 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 666743800 ns/op	         1.711 GB/s	       402.6 Mcells/s	         2.484 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 669947600 ns/op	         1.703 GB/s	       400.7 Mcells/s	         2.496 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 753767450 ns/op	         1.514 GB/s	       356.1 Mcells/s	         2.808 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 296814550 ns/op	         3.844 GB/s	       904.4 Mcells/s	         1.106 ns/cell	 1887930 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 315081425 ns/op	         3.621 GB/s	       852.0 Mcells/s	         1.174 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 320501100 ns/op	         3.560 GB/s	       837.5 Mcells/s	         1.194 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 326416200 ns/op	         3.495 GB/s	       822.4 Mcells/s	         1.216 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 307171900 ns/op	         3.714 GB/s	       873.9 Mcells/s	         1.144 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	4392466600 ns/op	         0.2678 GB/s	        61.11 Mcells/s	        16.36 ns/cell	 1574800 B/op	      55 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	4323710700 ns/op	         0.2721 GB/s	        62.08 Mcells/s	        16.11 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	4300392800 ns/op	         0.2736 GB/s	        62.42 Mcells/s	        16.02 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	4084536900 ns/op	         0.2880 GB/s	        65.72 Mcells/s	        15.22 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	4078686500 ns/op	         0.2885 GB/s	        65.81 Mcells/s	        15.19 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2698921400 ns/op	         0.4359 GB/s	        99.46 Mcells/s	        10.05 ns/cell	 1574800 B/op	      55 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2663441000 ns/op	         0.4417 GB/s	       100.8 Mcells/s	         9.922 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2649868800 ns/op	         0.4440 GB/s	       101.3 Mcells/s	         9.872 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2649400600 ns/op	         0.4441 GB/s	       101.3 Mcells/s	         9.870 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2659704600 ns/op	         0.4423 GB/s	       100.9 Mcells/s	         9.908 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1240	    990245 ns/op	         1.324 GB/s	        66.18 Mcells/s	        15.11 ns/cell	   26166 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1209	   1247803 ns/op	         1.050 GB/s	        52.52 Mcells/s	        19.04 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1188	   1009134 ns/op	         1.299 GB/s	        64.94 Mcells/s	        15.40 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1224	   1246629 ns/op	         1.051 GB/s	        52.57 Mcells/s	        19.02 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	     742	   1385472 ns/op	         0.9460 GB/s	        47.30 Mcells/s	        21.14 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3061	    458215 ns/op	         2.860 GB/s	       143.0 Mcells/s	         6.992 ns/cell	   25901 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    2377	    467038 ns/op	         2.806 GB/s	       140.3 Mcells/s	         7.126 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3014	    397982 ns/op	         3.293 GB/s	       164.7 Mcells/s	         6.073 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3194	    391131 ns/op	         3.351 GB/s	       167.6 Mcells/s	         5.968 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    2992	    385927 ns/op	         3.396 GB/s	       169.8 Mcells/s	         5.889 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     267	   4643602 ns/op	         0.2911 GB/s	        14.11 Mcells/s	        70.86 ns/cell	   41556 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     277	   4285781 ns/op	         0.3154 GB/s	        15.29 Mcells/s	        65.40 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     278	   4362974 ns/op	         0.3098 GB/s	        15.02 Mcells/s	        66.57 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     246	   4579922 ns/op	         0.2951 GB/s	        14.31 Mcells/s	        69.88 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     271	   4428584 ns/op	         0.3052 GB/s	        14.80 Mcells/s	        67.57 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     498	   2459996 ns/op	         0.5495 GB/s	        26.64 Mcells/s	        37.54 ns/cell	   34210 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     499	   2395436 ns/op	         0.5643 GB/s	        27.36 Mcells/s	        36.55 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     506	   2338838 ns/op	         0.5779 GB/s	        28.02 Mcells/s	        35.69 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     520	   2339692 ns/op	         0.5777 GB/s	        28.01 Mcells/s	        35.70 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     510	   2371615 ns/op	         0.5699 GB/s	        27.63 Mcells/s	        36.19 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      75	  15445884 ns/op	         1.358 GB/s	        67.89 Mcells/s	        14.73 ns/cell	  125252 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      79	  15800192 ns/op	         1.327 GB/s	        66.36 Mcells/s	        15.07 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      75	  15354860 ns/op	         1.366 GB/s	        68.29 Mcells/s	        14.64 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      78	  15706224 ns/op	         1.335 GB/s	        66.76 Mcells/s	        14.98 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      78	  15487045 ns/op	         1.354 GB/s	        67.71 Mcells/s	        14.77 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     206	   5845193 ns/op	         3.588 GB/s	       179.4 Mcells/s	         5.574 ns/cell	  106564 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     208	   5787562 ns/op	         3.624 GB/s	       181.2 Mcells/s	         5.519 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     205	   5849978 ns/op	         3.585 GB/s	       179.2 Mcells/s	         5.579 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     201	   5889540 ns/op	         3.561 GB/s	       178.0 Mcells/s	         5.617 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     194	   6297813 ns/op	         3.330 GB/s	       166.5 Mcells/s	         6.006 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  74131919 ns/op	         0.2917 GB/s	        14.14 Mcells/s	        70.70 ns/cell	  501177 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  79069662 ns/op	         0.2735 GB/s	        13.26 Mcells/s	        75.41 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  70201594 ns/op	         0.3081 GB/s	        14.94 Mcells/s	        66.95 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  69557650 ns/op	         0.3109 GB/s	        15.07 Mcells/s	        66.34 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      15	  69861500 ns/op	         0.3096 GB/s	        15.01 Mcells/s	        66.63 ns/cell	   95873 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      28	  41540314 ns/op	         0.5206 GB/s	        25.24 Mcells/s	        39.62 ns/cell	  327471 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      28	  38619554 ns/op	         0.5600 GB/s	        27.15 Mcells/s	        36.83 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      30	  43963567 ns/op	         0.4919 GB/s	        23.85 Mcells/s	        41.93 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      30	  41557907 ns/op	         0.5204 GB/s	        25.23 Mcells/s	        39.63 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      27	  40690778 ns/op	         0.5315 GB/s	        25.77 Mcells/s	        38.81 ns/cell	   95869 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       4	 250321175 ns/op	         1.340 GB/s	        67.02 Mcells/s	        14.92 ns/cell	 1515258 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 246729400 ns/op	         1.360 GB/s	        68.00 Mcells/s	        14.71 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 247958500 ns/op	         1.353 GB/s	        67.66 Mcells/s	        14.78 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 250276400 ns/op	         1.341 GB/s	        67.03 Mcells/s	        14.92 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       4	 255060100 ns/op	         1.316 GB/s	        65.78 Mcells/s	        15.20 ns/cell	  378522 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	 100437933 ns/op	         3.341 GB/s	       167.0 Mcells/s	         5.987 ns/cell	  757411 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	 101199233 ns/op	         3.316 GB/s	       165.8 Mcells/s	         6.032 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      10	 101206820 ns/op	         3.315 GB/s	       165.8 Mcells/s	         6.032 ns/cell	  378501 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	 100656383 ns/op	         3.334 GB/s	       166.7 Mcells/s	         6.000 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  95170583 ns/op	         3.526 GB/s	       176.3 Mcells/s	         5.673 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1112041300 ns/op	         0.3112 GB/s	        15.09 Mcells/s	        66.28 ns/cell	 3734160 B/op	      57 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1102050600 ns/op	         0.3140 GB/s	        15.22 Mcells/s	        65.69 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1138933200 ns/op	         0.3038 GB/s	        14.73 Mcells/s	        67.89 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1105468200 ns/op	         0.3130 GB/s	        15.18 Mcells/s	        65.89 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1098330300 ns/op	         0.3151 GB/s	        15.28 Mcells/s	        65.47 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 631525100 ns/op	         0.5479 GB/s	        26.57 Mcells/s	        37.64 ns/cell	 2056324 B/op	      42 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 649174950 ns/op	         0.5330 GB/s	        25.84 Mcells/s	        38.69 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 625465400 ns/op	         0.5532 GB/s	        26.82 Mcells/s	        37.28 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 630033600 ns/op	         0.5492 GB/s	        26.63 Mcells/s	        37.55 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 627109600 ns/op	         0.5518 GB/s	        26.75 Mcells/s	        37.38 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1878	    666907 ns/op	         1.131 GB/s	        98.27 Mcells/s	        10.18 ns/cell	   23364 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1868	    636077 ns/op	         1.186 GB/s	       103.0 Mcells/s	         9.706 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1904	    638609 ns/op	         1.181 GB/s	       102.6 Mcells/s	         9.744 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1840	    676525 ns/op	         1.115 GB/s	        96.87 Mcells/s	        10.32 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1825	    649213 ns/op	         1.162 GB/s	       100.9 Mcells/s	         9.906 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    4192	    268980 ns/op	         2.804 GB/s	       243.6 Mcells/s	         4.104 ns/cell	   23252 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    4430	    260363 ns/op	         2.897 GB/s	       251.7 Mcells/s	         3.973 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5118	    248250 ns/op	         3.038 GB/s	       264.0 Mcells/s	         3.788 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    4858	    363747 ns/op	         2.073 GB/s	       180.2 Mcells/s	         5.550 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    3130	    397914 ns/op	         1.895 GB/s	       164.7 Mcells/s	         6.072 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     235	   5095918 ns/op	         0.1526 GB/s	        12.86 Mcells/s	        77.76 ns/cell	   33662 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     236	   5090630 ns/op	         0.1528 GB/s	        12.87 Mcells/s	        77.68 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     234	   5160557 ns/op	         0.1507 GB/s	        12.70 Mcells/s	        78.74 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     231	   5117427 ns/op	         0.1520 GB/s	        12.81 Mcells/s	        78.09 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     235	   5119654 ns/op	         0.1519 GB/s	        12.80 Mcells/s	        78.12 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     429	   2791755 ns/op	         0.2786 GB/s	        23.47 Mcells/s	        42.60 ns/cell	   28913 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     430	   2783455 ns/op	         0.2794 GB/s	        23.54 Mcells/s	        42.47 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     426	   2807188 ns/op	         0.2770 GB/s	        23.35 Mcells/s	        42.83 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     411	   2795402 ns/op	         0.2782 GB/s	        23.44 Mcells/s	        42.65 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     434	   2782195 ns/op	         0.2795 GB/s	        23.56 Mcells/s	        42.45 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	      66	  17655202 ns/op	         0.6835 GB/s	        59.39 Mcells/s	        16.84 ns/cell	  110642 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	      62	  17830529 ns/op	         0.6767 GB/s	        58.81 Mcells/s	        17.00 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	      66	  17694559 ns/op	         0.6819 GB/s	        59.26 Mcells/s	        16.87 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	      67	  17835734 ns/op	         0.6765 GB/s	        58.79 Mcells/s	        17.01 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	      67	  17819425 ns/op	         0.6772 GB/s	        58.84 Mcells/s	        16.99 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     205	   5821359 ns/op	         2.073 GB/s	       180.1 Mcells/s	         5.552 ns/cell	   95067 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     205	   5940331 ns/op	         2.031 GB/s	       176.5 Mcells/s	         5.665 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     207	   5781551 ns/op	         2.087 GB/s	       181.4 Mcells/s	         5.514 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     207	   5803963 ns/op	         2.079 GB/s	       180.7 Mcells/s	         5.535 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     205	   5835658 ns/op	         2.068 GB/s	       179.7 Mcells/s	         5.565 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      14	  82012429 ns/op	         0.1517 GB/s	        12.79 Mcells/s	        78.21 ns/cell	  341580 B/op	      30 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      14	  82464121 ns/op	         0.1509 GB/s	        12.72 Mcells/s	        78.64 ns/cell	   87681 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      14	  82153786 ns/op	         0.1515 GB/s	        12.76 Mcells/s	        78.35 ns/cell	   87681 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      14	  79971279 ns/op	         0.1556 GB/s	        13.11 Mcells/s	        76.27 ns/cell	   87681 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      14	  80659757 ns/op	         0.1543 GB/s	        13.00 Mcells/s	        76.92 ns/cell	   87681 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      26	  44473385 ns/op	         0.2798 GB/s	        23.58 Mcells/s	        42.41 ns/cell	  224391 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      26	  44545354 ns/op	         0.2793 GB/s	        23.54 Mcells/s	        42.48 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      26	  44444715 ns/op	         0.2800 GB/s	        23.59 Mcells/s	        42.39 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      26	  44413477 ns/op	         0.2802 GB/s	        23.61 Mcells/s	        42.36 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      26	  44539019 ns/op	         0.2794 GB/s	        23.54 Mcells/s	        42.48 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       4	 284137000 ns/op	         0.6795 GB/s	        59.05 Mcells/s	        16.94 ns/cell	 1124090 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       4	 281357325 ns/op	         0.6862 GB/s	        59.63 Mcells/s	        16.77 ns/cell	  345754 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       4	 279641750 ns/op	         0.6904 GB/s	        60.00 Mcells/s	        16.67 ns/cell	  345754 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       4	 279122900 ns/op	         0.6917 GB/s	        60.11 Mcells/s	        16.64 ns/cell	  345754 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       4	 283262125 ns/op	         0.6816 GB/s	        59.23 Mcells/s	        16.88 ns/cell	  345754 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      13	  82088292 ns/op	         2.352 GB/s	       204.4 Mcells/s	         4.893 ns/cell	  585218 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      21	  56436948 ns/op	         3.421 GB/s	       297.3 Mcells/s	         3.364 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      19	  53797895 ns/op	         3.589 GB/s	       311.9 Mcells/s	         3.207 ns/cell	  345727 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      21	  53645810 ns/op	         3.599 GB/s	       312.7 Mcells/s	         3.198 ns/cell	  345726 B/op	      28 allocs/op
