goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkBilinearUp4/size=256/mask=on/backend=simd/workers=1           	    1993	    602305 ns/op	         0.4769 GB/s	       108.8 Mcells/s	         9.190 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=on/backend=simd/workers=1           	    2010	    611954 ns/op	         0.4694 GB/s	       107.1 Mcells/s	         9.338 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=on/backend=simd/workers=1           	    1981	    603800 ns/op	         0.4757 GB/s	       108.5 Mcells/s	         9.213 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=scalar/workers=1       	     512	   2344073 ns/op	         1.901 GB/s	       447.3 Mcells/s	         2.235 ns/cell	   80013 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=scalar/workers=1       	     513	   2340916 ns/op	         1.904 GB/s	       447.9 Mcells/s	         2.232 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=scalar/workers=1       	     513	   2397546 ns/op	         1.859 GB/s	       437.4 Mcells/s	         2.286 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=scalar/workers=1       	     510	   2362916 ns/op	         1.886 GB/s	       443.8 Mcells/s	         2.253 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=scalar/workers=1       	     505	   2369352 ns/op	         1.881 GB/s	       442.6 Mcells/s	         2.260 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=simd/workers=1         	    1460	    834861 ns/op	         5.338 GB/s	      1256 Mcells/s	         0.7962 ns/cell	   79626 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=simd/workers=1         	    1425	    863879 ns/op	         5.159 GB/s	      1214 Mcells/s	         0.8239 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=simd/workers=1         	    1438	    832789 ns/op	         5.351 GB/s	      1259 Mcells/s	         0.7942 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=simd/workers=1         	    1452	    820195 ns/op	         5.433 GB/s	      1278 Mcells/s	         0.7822 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=off/backend=simd/workers=1         	    1441	    824564 ns/op	         5.405 GB/s	      1272 Mcells/s	         0.7864 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=scalar/workers=1        	      75	  14921540 ns/op	         0.3080 GB/s	        70.27 Mcells/s	        14.23 ns/cell	   85156 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=scalar/workers=1        	      82	  14948456 ns/op	         0.3074 GB/s	        70.15 Mcells/s	        14.26 ns/cell	   79419 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=scalar/workers=1        	      81	  15062951 ns/op	         0.3051 GB/s	        69.61 Mcells/s	        14.37 ns/cell	   79419 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=scalar/workers=1        	      75	  15298047 ns/op	         0.3004 GB/s	        68.54 Mcells/s	        14.59 ns/cell	   79419 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=scalar/workers=1        	      81	  15001094 ns/op	         0.3064 GB/s	        69.90 Mcells/s	        14.31 ns/cell	   79419 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=simd/workers=1          	     122	   9737538 ns/op	         0.4720 GB/s	       107.7 Mcells/s	         9.286 ns/cell	   82945 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=simd/workers=1          	     123	   9680323 ns/op	         0.4747 GB/s	       108.3 Mcells/s	         9.232 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=simd/workers=1          	     124	   9671652 ns/op	         0.4752 GB/s	       108.4 Mcells/s	         9.224 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=simd/workers=1          	     122	   9683948 ns/op	         0.4746 GB/s	       108.3 Mcells/s	         9.235 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=1024/mask=on/backend=simd/workers=1          	     124	   9615175 ns/op	         0.4780 GB/s	       109.1 Mcells/s	         9.170 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=scalar/workers=1       	      30	  39234090 ns/op	         1.817 GB/s	       427.6 Mcells/s	         2.339 ns/cell	  334477 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=scalar/workers=1       	      30	  40058757 ns/op	         1.780 GB/s	       418.8 Mcells/s	         2.388 ns/cell	  312892 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=scalar/workers=1       	      30	  39345883 ns/op	         1.812 GB/s	       426.4 Mcells/s	         2.345 ns/cell	  312892 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=scalar/workers=1       	      30	  39428047 ns/op	         1.808 GB/s	       425.5 Mcells/s	         2.350 ns/cell	  312892 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=scalar/workers=1       	      28	  39248543 ns/op	         1.817 GB/s	       427.5 Mcells/s	         2.339 ns/cell	  312892 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=simd/workers=1         	      75	  16256555 ns/op	         4.386 GB/s	      1032 Mcells/s	         0.9690 ns/cell	  321523 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=simd/workers=1         	      75	  16262201 ns/op	         4.385 GB/s	      1032 Mcells/s	         0.9693 ns/cell	  312889 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=simd/workers=1         	      70	  16413293 ns/op	         4.344 GB/s	      1022 Mcells/s	         0.9783 ns/cell	  312889 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=simd/workers=1         	      70	  16239249 ns/op	         4.391 GB/s	      1033 Mcells/s	         0.9679 ns/cell	  312889 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=off/backend=simd/workers=1         	      73	  16356396 ns/op	         4.359 GB/s	      1026 Mcells/s	         0.9749 ns/cell	  312889 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       4	 252340000 ns/op	         0.2914 GB/s	        66.49 Mcells/s	        15.04 ns/cell	  370318 B/op	      33 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       5	 246139940 ns/op	         0.2987 GB/s	        68.16 Mcells/s	        14.67 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       4	 262525100 ns/op	         0.2801 GB/s	        63.91 Mcells/s	        15.65 ns/cell	  312922 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       5	 245959460 ns/op	         0.2990 GB/s	        68.21 Mcells/s	        14.66 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=scalar/workers=1        	       5	 244310420 ns/op	         0.3010 GB/s	        68.67 Mcells/s	        14.56 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 159865086 ns/op	         0.4600 GB/s	       104.9 Mcells/s	         9.529 ns/cell	  345705 B/op	      30 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 160120043 ns/op	         0.4592 GB/s	       104.8 Mcells/s	         9.544 ns/cell	  312907 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 159577343 ns/op	         0.4608 GB/s	       105.1 Mcells/s	         9.512 ns/cell	  312907 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 161619429 ns/op	         0.4550 GB/s	       103.8 Mcells/s	         9.633 ns/cell	  312907 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=4096/mask=on/backend=simd/workers=1          	       7	 163152314 ns/op	         0.4507 GB/s	       102.8 Mcells/s	         9.725 ns/cell	  312907 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 635260300 ns/op	         1.796 GB/s	       422.6 Mcells/s	         2.367 ns/cell	 2529084 B/op	      29 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 637579600 ns/op	         1.789 GB/s	       421.0 Mcells/s	         2.375 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 630790200 ns/op	         1.809 GB/s	       425.6 Mcells/s	         2.350 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 630988100 ns/op	         1.808 GB/s	       425.4 Mcells/s	         2.351 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=scalar/workers=1      	       2	 628239200 ns/op	         1.816 GB/s	       427.3 Mcells/s	         2.340 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 261577950 ns/op	         4.361 GB/s	      1026 Mcells/s	         0.9745 ns/cell	 1887930 B/op	      27 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 265901825 ns/op	         4.290 GB/s	      1010 Mcells/s	         0.9906 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 255596300 ns/op	         4.463 GB/s	      1050 Mcells/s	         0.9522 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 255678000 ns/op	         4.462 GB/s	      1050 Mcells/s	         0.9525 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=off/backend=simd/workers=1        	       4	 256353975 ns/op	         4.450 GB/s	      1047 Mcells/s	         0.9550 ns/cell	 1246810 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	3944012700 ns/op	         0.2983 GB/s	        68.06 Mcells/s	        14.69 ns/cell	 1574800 B/op	      55 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	3974384100 ns/op	         0.2960 GB/s	        67.54 Mcells/s	        14.81 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	3997511400 ns/op	         0.2943 GB/s	        67.15 Mcells/s	        14.89 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	3909827800 ns/op	         0.3009 GB/s	        68.66 Mcells/s	        14.57 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=scalar/workers=1       	       1	3959755100 ns/op	         0.2971 GB/s	        67.79 Mcells/s	        14.75 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2621955700 ns/op	         0.4487 GB/s	       102.4 Mcells/s	         9.768 ns/cell	 1574800 B/op	      55 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2596625700 ns/op	         0.4531 GB/s	       103.4 Mcells/s	         9.673 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2633490300 ns/op	         0.4467 GB/s	       101.9 Mcells/s	         9.811 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2632021900 ns/op	         0.4470 GB/s	       102.0 Mcells/s	         9.805 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=16384/mask=on/backend=simd/workers=1         	       1	2615253000 ns/op	         0.4499 GB/s	       102.6 Mcells/s	         9.743 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1255	    982654 ns/op	         1.334 GB/s	        66.69 Mcells/s	        14.99 ns/cell	   26160 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1256	    956224 ns/op	         1.371 GB/s	        68.54 Mcells/s	        14.59 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1258	    956142 ns/op	         1.371 GB/s	        68.54 Mcells/s	        14.59 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1236	    977411 ns/op	         1.341 GB/s	        67.05 Mcells/s	        14.91 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=scalar/workers=1      	    1233	    996837 ns/op	         1.315 GB/s	        65.74 Mcells/s	        15.21 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3170	    375195 ns/op	         3.493 GB/s	       174.7 Mcells/s	         5.725 ns/cell	   25895 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3303	    364956 ns/op	         3.591 GB/s	       179.6 Mcells/s	         5.569 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3316	    363845 ns/op	         3.602 GB/s	       180.1 Mcells/s	         5.552 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3361	    365652 ns/op	         3.585 GB/s	       179.2 Mcells/s	         5.579 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=off/backend=simd/workers=1        	    3278	    370263 ns/op	         3.540 GB/s	       177.0 Mcells/s	         5.650 ns/cell	   25721 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     289	   4128769 ns/op	         0.3274 GB/s	        15.87 Mcells/s	        63.00 ns/cell	   40350 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     285	   4235290 ns/op	         0.3191 GB/s	        15.47 Mcells/s	        64.63 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     290	   4139140 ns/op	         0.3266 GB/s	        15.83 Mcells/s	        63.16 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     283	   4158612 ns/op	         0.3250 GB/s	        15.76 Mcells/s	        63.46 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=scalar/workers=1       	     290	   4152624 ns/op	         0.3255 GB/s	        15.78 Mcells/s	        63.36 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     525	   2276272 ns/op	         0.5938 GB/s	        28.79 Mcells/s	        34.73 ns/cell	   33773 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     528	   2276723 ns/op	         0.5937 GB/s	        28.79 Mcells/s	        34.74 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     526	   2332881 ns/op	         0.5794 GB/s	        28.09 Mcells/s	        35.60 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     523	   2305616 ns/op	         0.5863 GB/s	        28.42 Mcells/s	        35.18 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=256/mask=on/backend=simd/workers=1         	     517	   2342630 ns/op	         0.5770 GB/s	        27.98 Mcells/s	        35.75 ns/cell	   25720 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      74	  15135653 ns/op	         1.386 GB/s	        69.28 Mcells/s	        14.43 ns/cell	  125650 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      79	  15230481 ns/op	         1.377 GB/s	        68.85 Mcells/s	        14.52 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      81	  15007494 ns/op	         1.397 GB/s	        69.87 Mcells/s	        14.31 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      75	  15172171 ns/op	         1.382 GB/s	        69.11 Mcells/s	        14.47 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=scalar/workers=1     	      79	  15216058 ns/op	         1.378 GB/s	        68.91 Mcells/s	        14.51 ns/cell	   95865 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     205	   5857355 ns/op	         3.580 GB/s	       179.0 Mcells/s	         5.586 ns/cell	  106616 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     211	   5680949 ns/op	         3.692 GB/s	       184.6 Mcells/s	         5.418 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     212	   5639376 ns/op	         3.719 GB/s	       185.9 Mcells/s	         5.378 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     202	   5786196 ns/op	         3.624 GB/s	       181.2 Mcells/s	         5.518 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=off/backend=simd/workers=1       	     210	   5909285 ns/op	         3.549 GB/s	       177.4 Mcells/s	         5.636 ns/cell	   95864 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  68414331 ns/op	         0.3161 GB/s	        15.33 Mcells/s	        65.24 ns/cell	  501177 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  68255600 ns/op	         0.3169 GB/s	        15.36 Mcells/s	        65.09 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  67558012 ns/op	         0.3201 GB/s	        15.52 Mcells/s	        64.43 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  67313681 ns/op	         0.3213 GB/s	        15.58 Mcells/s	        64.20 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=scalar/workers=1      	      16	  71695219 ns/op	         0.3017 GB/s	        14.63 Mcells/s	        68.37 ns/cell	   95872 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      30	  38013210 ns/op	         0.5689 GB/s	        27.58 Mcells/s	        36.25 ns/cell	  312031 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      31	  38124894 ns/op	         0.5673 GB/s	        27.50 Mcells/s	        36.36 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      26	  38614142 ns/op	         0.5601 GB/s	        27.16 Mcells/s	        36.83 ns/cell	   95869 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      31	  38292352 ns/op	         0.5648 GB/s	        27.38 Mcells/s	        36.52 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=1024/mask=on/backend=simd/workers=1        	      28	  38445404 ns/op	         0.5625 GB/s	        27.27 Mcells/s	        36.66 ns/cell	   95868 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 243271980 ns/op	         1.379 GB/s	        68.96 Mcells/s	        14.50 ns/cell	 1287904 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 242498800 ns/op	         1.384 GB/s	        69.18 Mcells/s	        14.45 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 238544340 ns/op	         1.407 GB/s	        70.33 Mcells/s	        14.22 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 240117180 ns/op	         1.397 GB/s	        69.87 Mcells/s	        14.31 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=scalar/workers=1     	       5	 239106980 ns/op	         1.403 GB/s	        70.17 Mcells/s	        14.25 ns/cell	  378515 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  93885108 ns/op	         3.574 GB/s	       178.7 Mcells/s	         5.596 ns/cell	  757411 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  92302525 ns/op	         3.635 GB/s	       181.8 Mcells/s	         5.502 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  92914308 ns/op	         3.611 GB/s	       180.6 Mcells/s	         5.538 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  92082425 ns/op	         3.644 GB/s	       182.2 Mcells/s	         5.489 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=off/backend=simd/workers=1       	      12	  92160075 ns/op	         3.641 GB/s	       182.0 Mcells/s	         5.493 ns/cell	  378499 B/op	      28 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1073371100 ns/op	         0.3224 GB/s	        15.63 Mcells/s	        63.98 ns/cell	 3734160 B/op	      57 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1101278900 ns/op	         0.3142 GB/s	        15.23 Mcells/s	        65.64 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1084452700 ns/op	         0.3191 GB/s	        15.47 Mcells/s	        64.64 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1078254300 ns/op	         0.3209 GB/s	        15.56 Mcells/s	        64.27 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=scalar/workers=1      	       1	1114042500 ns/op	         0.3106 GB/s	        15.06 Mcells/s	        66.40 ns/cell	  378624 B/op	      30 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 629746350 ns/op	         0.5495 GB/s	        26.64 Mcells/s	        37.54 ns/cell	 2056324 B/op	      42 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 614028750 ns/op	         0.5635 GB/s	        27.32 Mcells/s	        36.60 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 613047750 ns/op	         0.5644 GB/s	        27.37 Mcells/s	        36.54 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 606764900 ns/op	         0.5703 GB/s	        27.65 Mcells/s	        36.17 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown2/size=4096/mask=on/backend=simd/workers=1        	       2	 607083850 ns/op	         0.5700 GB/s	        27.64 Mcells/s	        36.19 ns/cell	  378556 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1938	    625586 ns/op	         1.206 GB/s	       104.8 Mcells/s	         9.546 ns/cell	   23358 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1910	    624159 ns/op	         1.208 GB/s	       105.0 Mcells/s	         9.524 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1911	    641650 ns/op	         1.175 GB/s	       102.1 Mcells/s	         9.791 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1915	    625251 ns/op	         1.206 GB/s	       104.8 Mcells/s	         9.541 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=scalar/workers=1   	    1866	    635904 ns/op	         1.186 GB/s	       103.1 Mcells/s	         9.703 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5281	    229596 ns/op	         3.285 GB/s	       285.4 Mcells/s	         3.503 ns/cell	   23233 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5167	    230804 ns/op	         3.268 GB/s	       283.9 Mcells/s	         3.522 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5482	    229668 ns/op	         3.284 GB/s	       285.4 Mcells/s	         3.504 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5175	    230063 ns/op	         3.278 GB/s	       284.9 Mcells/s	         3.510 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=off/backend=simd/workers=1     	    5300	    229123 ns/op	         3.292 GB/s	       286.0 Mcells/s	         3.496 ns/cell	   23233 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     416	   2922485 ns/op	         0.2661 GB/s	        22.42 Mcells/s	        44.59 ns/cell	   29093 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     411	   2888737 ns/op	         0.2692 GB/s	        22.69 Mcells/s	        44.08 ns/cell	   23161 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     421	   2903009 ns/op	         0.2679 GB/s	        22.58 Mcells/s	        44.30 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     420	   2862898 ns/op	         0.2717 GB/s	        22.89 Mcells/s	        43.68 ns/cell	   23160 B/op	      28 allocs/op
