goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1-10       	       1	4279282167 ns/op	         0.5018 GB/s	        62.73 Mcells/s	        15.94 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1-10         	       2	 744805604 ns/op	         2.883 GB/s	       360.4 Mcells/s	         2.775 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1-10         	       2	1243747354 ns/op	         1.727 GB/s	       215.8 Mcells/s	         4.633 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1-10         	       2	 722102229 ns/op	         2.974 GB/s	       371.7 Mcells/s	         2.690 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=scalar/workers=1-10        	       1	3529862416 ns/op	         0.6274 GB/s	        76.05 Mcells/s	        13.15 ns/cell	    3584 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=scalar/workers=1-10        	       1	3644326167 ns/op	         0.6077 GB/s	        73.66 Mcells/s	        13.58 ns/cell	    3584 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=scalar/workers=1-10        	       1	3581562084 ns/op	         0.6183 GB/s	        74.95 Mcells/s	        13.34 ns/cell	    3584 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=simd/workers=1-10          	       2	 714077479 ns/op	         3.101 GB/s	       375.9 Mcells/s	         2.660 ns/cell	    3576 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=simd/workers=1-10          	       2	 749384375 ns/op	         2.955 GB/s	       358.2 Mcells/s	         2.792 ns/cell	    3576 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=on/backend=simd/workers=1-10          	       2	 711358583 ns/op	         3.113 GB/s	       377.4 Mcells/s	         2.650 ns/cell	    3584 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=scalar/workers=1-10         	     565	   2123508 ns/op	         0.2469 GB/s	        30.86 Mcells/s	        32.40 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=scalar/workers=1-10         	     562	   2192692 ns/op	         0.2391 GB/s	        29.89 Mcells/s	        33.46 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=scalar/workers=1-10         	     567	   2113758 ns/op	         0.2480 GB/s	        31.00 Mcells/s	        32.25 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=simd/workers=1-10           	    2888	    436722 ns/op	         1.201 GB/s	       150.1 Mcells/s	         6.664 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=simd/workers=1-10           	    2746	    434840 ns/op	         1.206 GB/s	       150.7 Mcells/s	         6.635 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=off/backend=simd/workers=1-10           	    2871	    416412 ns/op	         1.259 GB/s	       157.4 Mcells/s	         6.354 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=scalar/workers=1-10          	     567	   2121872 ns/op	         0.2548 GB/s	        30.89 Mcells/s	        32.38 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=scalar/workers=1-10          	     566	   2114270 ns/op	         0.2557 GB/s	        31.00 Mcells/s	        32.26 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=scalar/workers=1-10          	     568	   2123263 ns/op	         0.2546 GB/s	        30.87 Mcells/s	        32.40 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=simd/workers=1-10            	    2799	    427636 ns/op	         1.264 GB/s	       153.3 Mcells/s	         6.525 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=simd/workers=1-10            	    2816	    426209 ns/op	         1.269 GB/s	       153.8 Mcells/s	         6.503 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=256/mask=on/backend=simd/workers=1-10            	    2814	    428448 ns/op	         1.262 GB/s	       153.0 Mcells/s	         6.538 ns/cell	    1624 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=scalar/workers=1-10        	      27	  42172849 ns/op	         0.1989 GB/s	        24.86 Mcells/s	        40.22 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=scalar/workers=1-10        	      27	  42055921 ns/op	         0.1995 GB/s	        24.93 Mcells/s	        40.11 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=scalar/workers=1-10        	      27	  42037867 ns/op	         0.1995 GB/s	        24.94 Mcells/s	        40.09 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1-10          	     186	   6507083 ns/op	         1.289 GB/s	       161.1 Mcells/s	         6.206 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1-10          	     187	   6399720 ns/op	         1.311 GB/s	       163.8 Mcells/s	         6.103 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1-10          	     183	   6464847 ns/op	         1.298 GB/s	       162.2 Mcells/s	         6.165 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1-10         	      27	  42197256 ns/op	         0.2050 GB/s	        24.85 Mcells/s	        40.24 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1-10         	      27	  41850353 ns/op	         0.2067 GB/s	        25.06 Mcells/s	        39.91 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1-10         	      27	  41828543 ns/op	         0.2068 GB/s	        25.07 Mcells/s	        39.89 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1-10           	     184	   6455477 ns/op	         1.340 GB/s	       162.4 Mcells/s	         6.156 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1-10           	     186	   6498417 ns/op	         1.331 GB/s	       161.4 Mcells/s	         6.197 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1-10           	     183	   6493413 ns/op	         1.332 GB/s	       161.5 Mcells/s	         6.193 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1-10        	       2	 506521750 ns/op	         0.2650 GB/s	        33.12 Mcells/s	        30.19 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1-10        	       2	 513513792 ns/op	         0.2614 GB/s	        32.67 Mcells/s	        30.61 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1-10        	       2	 509771042 ns/op	         0.2633 GB/s	        32.91 Mcells/s	        30.38 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1-10          	       9	 114903801 ns/op	         1.168 GB/s	       146.0 Mcells/s	         6.849 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1-10          	      10	 112232246 ns/op	         1.196 GB/s	       149.5 Mcells/s	         6.690 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1-10          	       9	 113543940 ns/op	         1.182 GB/s	       147.8 Mcells/s	         6.768 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1-10         	       2	 509129167 ns/op	         0.2719 GB/s	        32.95 Mcells/s	        30.35 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1-10         	       2	 508210000 ns/op	         0.2724 GB/s	        33.01 Mcells/s	        30.29 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1-10         	       2	 507850958 ns/op	         0.2725 GB/s	        33.04 Mcells/s	        30.27 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1-10           	      10	 114971279 ns/op	         1.204 GB/s	       145.9 Mcells/s	         6.853 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1-10           	       9	 117082995 ns/op	         1.182 GB/s	       143.3 Mcells/s	         6.979 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1-10           	      10	 115576954 ns/op	         1.198 GB/s	       145.2 Mcells/s	         6.889 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1-10       	       1	8175589083 ns/op	         0.2627 GB/s	        32.83 Mcells/s	        30.46 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1-10       	       1	8258985084 ns/op	         0.2600 GB/s	        32.50 Mcells/s	        30.77 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1-10       	       1	8556691167 ns/op	         0.2510 GB/s	        31.37 Mcells/s	        31.88 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1-10         	       1	1871138083 ns/op	         1.148 GB/s	       143.5 Mcells/s	         6.971 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1-10         	       1	1856798917 ns/op	         1.157 GB/s	       144.6 Mcells/s	         6.917 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1-10         	       1	1847270792 ns/op	         1.163 GB/s	       145.3 Mcells/s	         6.882 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1-10        	       1	8291703208 ns/op	         0.2671 GB/s	        32.37 Mcells/s	        30.89 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1-10        	       1	8283928083 ns/op	         0.2673 GB/s	        32.40 Mcells/s	        30.86 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1-10        	       1	8253208083 ns/op	         0.2683 GB/s	        32.52 Mcells/s	        30.75 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1-10          	       1	1889284125 ns/op	         1.172 GB/s	       142.1 Mcells/s	         7.038 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1-10          	       1	1866195417 ns/op	         1.187 GB/s	       143.8 Mcells/s	         6.952 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1-10          	       1	1887752833 ns/op	         1.173 GB/s	       142.2 Mcells/s	         7.032 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1-10          	    9922	    121698 ns/op	         4.308 GB/s	       538.5 Mcells/s	         1.857 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1-10          	    9939	    121644 ns/op	         4.310 GB/s	       538.8 Mcells/s	         1.856 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1-10          	    9830	    121899 ns/op	         4.301 GB/s	       537.6 Mcells/s	         1.860 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1-10            	   43904	     27173 ns/op	        19.29 GB/s	      2412 Mcells/s	         0.4146 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1-10            	   34152	     29695 ns/op	        17.66 GB/s	      2207 Mcells/s	         0.4531 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1-10            	   38106	     28315 ns/op	        18.52 GB/s	      2315 Mcells/s	         0.4320 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1-10           	    9564	    126684 ns/op	         4.268 GB/s	       517.3 Mcells/s	         1.933 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1-10           	    9507	    127724 ns/op	         4.233 GB/s	       513.1 Mcells/s	         1.949 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1-10           	    9307	    128011 ns/op	         4.224 GB/s	       512.0 Mcells/s	         1.953 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1-10             	   36326	     32959 ns/op	        16.40 GB/s	      1988 Mcells/s	         0.5029 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1-10             	   36345	     32836 ns/op	        16.47 GB/s	      1996 Mcells/s	         0.5010 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1-10             	   36278	     34000 ns/op	        15.90 GB/s	      1928 Mcells/s	         0.5188 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1-10         	     703	   1707092 ns/op	         4.914 GB/s	       614.2 Mcells/s	         1.628 ns/cell	    1080 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1-10         	     706	   1702425 ns/op	         4.927 GB/s	       615.9 Mcells/s	         1.624 ns/cell	    1074 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1-10         	     698	   1690755 ns/op	         4.961 GB/s	       620.2 Mcells/s	         1.612 ns/cell	    1081 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1-10           	    3054	    383940 ns/op	        21.85 GB/s	      2731 Mcells/s	         0.3662 ns/cell	    1074 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1-10           	    3108	    399478 ns/op	        21.00 GB/s	      2625 Mcells/s	         0.3810 ns/cell	    1074 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1-10           	    3039	    400399 ns/op	        20.95 GB/s	      2619 Mcells/s	         0.3819 ns/cell	    1074 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1-10          	     687	   1759840 ns/op	         4.916 GB/s	       595.8 Mcells/s	         1.678 ns/cell	    1281 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1-10          	     688	   1739396 ns/op	         4.973 GB/s	       602.8 Mcells/s	         1.659 ns/cell	    1274 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1-10          	     687	   1741196 ns/op	         4.968 GB/s	       602.2 Mcells/s	         1.661 ns/cell	    1274 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1-10            	    2839	    421367 ns/op	        20.53 GB/s	      2489 Mcells/s	         0.4018 ns/cell	    1274 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1-10            	    2853	    421229 ns/op	        20.54 GB/s	      2489 Mcells/s	         0.4017 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1-10            	    2760	    432333 ns/op	        20.01 GB/s	      2425 Mcells/s	         0.4123 ns/cell	    1274 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1-10         	      45	  26152129 ns/op	         5.132 GB/s	       641.5 Mcells/s	         1.559 ns/cell	    1513 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1-10         	      45	  26364339 ns/op	         5.091 GB/s	       636.4 Mcells/s	         1.571 ns/cell	    1513 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1-10         	      43	  26620686 ns/op	         5.042 GB/s	       630.2 Mcells/s	         1.587 ns/cell	    1534 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1-10           	     178	   6707951 ns/op	        20.01 GB/s	      2501 Mcells/s	         0.3998 ns/cell	    1183 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1-10           	     177	   6703948 ns/op	        20.02 GB/s	      2503 Mcells/s	         0.3996 ns/cell	    1080 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1-10           	     170	   7182884 ns/op	        18.69 GB/s	      2336 Mcells/s	         0.4281 ns/cell	    1188 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1-10          	      43	  27251812 ns/op	         5.079 GB/s	       615.6 Mcells/s	         1.624 ns/cell	    2166 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1-10          	      44	  26784114 ns/op	         5.168 GB/s	       626.4 Mcells/s	         1.596 ns/cell	    2156 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1-10          	      44	  26444616 ns/op	         5.234 GB/s	       634.4 Mcells/s	         1.576 ns/cell	    2155 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1-10            	     165	   7239167 ns/op	        19.12 GB/s	      2318 Mcells/s	         0.4315 ns/cell	    1824 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1-10            	     165	   7212627 ns/op	        19.19 GB/s	      2326 Mcells/s	         0.4299 ns/cell	    1824 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1-10            	     164	   7298882 ns/op	        18.96 GB/s	      2299 Mcells/s	         0.4350 ns/cell	    1825 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1-10        	       3	 427112514 ns/op	         5.028 GB/s	       628.5 Mcells/s	         1.591 ns/cell	   26128 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1-10        	       3	 571313236 ns/op	         3.759 GB/s	       469.9 Mcells/s	         2.128 ns/cell	   26128 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1-10        	       3	 438348986 ns/op	         4.899 GB/s	       612.4 Mcells/s	         1.633 ns/cell	    1544 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1-10          	      12	  92118059 ns/op	        23.31 GB/s	      2914 Mcells/s	         0.3432 ns/cell	    7336 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1-10          	      12	  92797740 ns/op	        23.14 GB/s	      2893 Mcells/s	         0.3457 ns/cell	    1190 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1-10          	      12	  93929292 ns/op	        22.86 GB/s	      2858 Mcells/s	         0.3499 ns/cell	    7336 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1-10         	       3	 460474944 ns/op	         4.809 GB/s	       583.0 Mcells/s	         1.715 ns/cell	   28490 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1-10         	       2	 668435354 ns/op	         3.313 GB/s	       401.6 Mcells/s	         2.490 ns/cell	    4140 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1-10         	       3	 433092417 ns/op	         5.113 GB/s	       619.8 Mcells/s	         1.613 ns/cell	   28490 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1-10           	      12	  97633878 ns/op	        22.68 GB/s	      2749 Mcells/s	         0.3637 ns/cell	    9697 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1-10           	      10	 103365846 ns/op	        21.42 GB/s	      2597 Mcells/s	         0.3851 ns/cell	   10948 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1-10           	      10	 102294167 ns/op	        21.65 GB/s	      2624 Mcells/s	         0.3811 ns/cell	   10948 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1-10          	    5869	    210371 ns/op	         2.492 GB/s	       311.5 Mcells/s	         3.210 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1-10          	    5835	    208761 ns/op	         2.511 GB/s	       313.9 Mcells/s	         3.185 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1-10          	    6025	    200595 ns/op	         2.614 GB/s	       326.7 Mcells/s	         3.061 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1-10            	   30030	     39928 ns/op	        13.13 GB/s	      1641 Mcells/s	         0.6093 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1-10            	   29247	     41078 ns/op	        12.76 GB/s	      1595 Mcells/s	         0.6268 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1-10            	   29892	     40491 ns/op	        12.95 GB/s	      1619 Mcells/s	         0.6178 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1-10           	    5818	    209366 ns/op	         2.582 GB/s	       313.0 Mcells/s	         3.195 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1-10           	    5828	    205425 ns/op	         2.632 GB/s	       319.0 Mcells/s	         3.135 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1-10           	    5823	    205905 ns/op	         2.626 GB/s	       318.3 Mcells/s	         3.142 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1-10             	   24945	     47795 ns/op	        11.31 GB/s	      1371 Mcells/s	         0.7293 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1-10             	   22670	     50069 ns/op	        10.80 GB/s	      1309 Mcells/s	         0.7640 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1-10             	   24952	     47825 ns/op	        11.31 GB/s	      1370 Mcells/s	         0.7298 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1-10         	     426	   2803072 ns/op	         2.993 GB/s	       374.1 Mcells/s	         2.673 ns/cell	    1102 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1-10         	     430	   2792161 ns/op	         3.004 GB/s	       375.5 Mcells/s	         2.663 ns/cell	    1102 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1-10         	     423	   2831366 ns/op	         2.963 GB/s	       370.3 Mcells/s	         2.700 ns/cell	    1091 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1-10           	    2109	    650408 ns/op	        12.90 GB/s	      1612 Mcells/s	         0.6203 ns/cell	    1090 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1-10           	    2066	    574366 ns/op	        14.60 GB/s	      1826 Mcells/s	         0.5478 ns/cell	    1091 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1-10           	    2108	    574932 ns/op	        14.59 GB/s	      1824 Mcells/s	         0.5483 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1-10          	     418	   2845372 ns/op	         3.040 GB/s	       368.5 Mcells/s	         2.714 ns/cell	    1303 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1-10          	     421	   2839916 ns/op	         3.046 GB/s	       369.2 Mcells/s	         2.708 ns/cell	    1291 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1-10          	     424	   2817134 ns/op	         3.071 GB/s	       372.2 Mcells/s	         2.687 ns/cell	    1302 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1-10            	    1917	    626240 ns/op	        13.81 GB/s	      1674 Mcells/s	         0.5972 ns/cell	    1291 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1-10            	    1880	    631131 ns/op	        13.71 GB/s	      1661 Mcells/s	         0.6019 ns/cell	    1291 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1-10            	    1923	    626807 ns/op	        13.80 GB/s	      1673 Mcells/s	         0.5978 ns/cell	    1291 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1-10         	      26	  42883518 ns/op	         3.130 GB/s	       391.2 Mcells/s	         2.556 ns/cell	    1852 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1-10         	      27	  42789819 ns/op	         3.137 GB/s	       392.1 Mcells/s	         2.550 ns/cell	    1824 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1-10         	      27	  42698892 ns/op	         3.143 GB/s	       392.9 Mcells/s	         2.545 ns/cell	    1140 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1-10           	     126	   9506304 ns/op	        14.12 GB/s	      1765 Mcells/s	         0.5666 ns/cell	    1245 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1-10           	     124	   9553823 ns/op	        14.05 GB/s	      1756 Mcells/s	         0.5695 ns/cell	    1248 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1-10           	     127	   9428972 ns/op	        14.23 GB/s	      1779 Mcells/s	         0.5620 ns/cell	    1244 B/op	      10 allocs/op
