goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      19	  62635416 ns/op	         0.1381 GB/s	        16.74 Mcells/s	        59.73 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      19	  62087721 ns/op	         0.1393 GB/s	        16.89 Mcells/s	        59.21 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      19	  62328111 ns/op	         0.1388 GB/s	        16.82 Mcells/s	        59.44 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      19	  62094721 ns/op	         0.1393 GB/s	        16.89 Mcells/s	        59.22 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     127	   9343791 ns/op	         0.9258 GB/s	       112.2 Mcells/s	         8.911 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     129	   9199343 ns/op	         0.9404 GB/s	       114.0 Mcells/s	         8.773 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     130	   9081232 ns/op	         0.9526 GB/s	       115.5 Mcells/s	         8.661 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     130	   9084262 ns/op	         0.9523 GB/s	       115.4 Mcells/s	         8.663 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     132	   9066972 ns/op	         0.9541 GB/s	       115.6 Mcells/s	         8.647 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       1	1071679900 ns/op	         0.1252 GB/s	        15.66 Mcells/s	        63.88 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       1	1006131600 ns/op	         0.1334 GB/s	        16.67 Mcells/s	        59.97 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       1	1000725100 ns/op	         0.1341 GB/s	        16.77 Mcells/s	        59.65 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	1016995500 ns/op	         0.1320 GB/s	        16.50 Mcells/s	        60.62 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       1	1003289800 ns/op	         0.1338 GB/s	        16.72 Mcells/s	        59.80 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 133876675 ns/op	         1.003 GB/s	       125.3 Mcells/s	         7.980 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 138444500 ns/op	         0.9695 GB/s	       121.2 Mcells/s	         8.252 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 135211338 ns/op	         0.9927 GB/s	       124.1 Mcells/s	         8.059 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 133562950 ns/op	         1.005 GB/s	       125.6 Mcells/s	         7.961 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 131702712 ns/op	         1.019 GB/s	       127.4 Mcells/s	         7.850 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       1	1017789100 ns/op	         0.1360 GB/s	        16.48 Mcells/s	        60.66 ns/cell	    2192 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       1	1006672900 ns/op	         0.1375 GB/s	        16.67 Mcells/s	        60.00 ns/cell	    2192 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       1	1002064200 ns/op	         0.1381 GB/s	        16.74 Mcells/s	        59.73 ns/cell	    2192 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       1	1031642500 ns/op	         0.1342 GB/s	        16.26 Mcells/s	        61.49 ns/cell	    2192 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       1	1004691500 ns/op	         0.1378 GB/s	        16.70 Mcells/s	        59.88 ns/cell	    2192 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 136838075 ns/op	         1.012 GB/s	       122.6 Mcells/s	         8.156 ns/cell	    2184 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 134561262 ns/op	         1.029 GB/s	       124.7 Mcells/s	         8.020 ns/cell	    2184 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 134932112 ns/op	         1.026 GB/s	       124.3 Mcells/s	         8.043 ns/cell	    2184 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 135925725 ns/op	         1.018 GB/s	       123.4 Mcells/s	         8.102 ns/cell	    2184 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 135303712 ns/op	         1.023 GB/s	       124.0 Mcells/s	         8.065 ns/cell	    2184 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	16441761700 ns/op	         0.1306 GB/s	        16.33 Mcells/s	        61.25 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	16392332900 ns/op	         0.1310 GB/s	        16.38 Mcells/s	        61.07 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	16444378500 ns/op	         0.1306 GB/s	        16.32 Mcells/s	        61.26 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	16447127600 ns/op	         0.1306 GB/s	        16.32 Mcells/s	        61.27 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	16454743300 ns/op	         0.1305 GB/s	        16.31 Mcells/s	        61.30 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2227580900 ns/op	         0.9640 GB/s	       120.5 Mcells/s	         8.298 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2249657100 ns/op	         0.9546 GB/s	       119.3 Mcells/s	         8.381 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2216587900 ns/op	         0.9688 GB/s	       121.1 Mcells/s	         8.257 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2222319900 ns/op	         0.9663 GB/s	       120.8 Mcells/s	         8.279 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2259192700 ns/op	         0.9506 GB/s	       118.8 Mcells/s	         8.416 ns/cell	    1552 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	16481590700 ns/op	         0.1344 GB/s	        16.29 Mcells/s	        61.40 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	16467376800 ns/op	         0.1345 GB/s	        16.30 Mcells/s	        61.35 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	16533549000 ns/op	         0.1339 GB/s	        16.24 Mcells/s	        61.59 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	16536414800 ns/op	         0.1339 GB/s	        16.23 Mcells/s	        61.60 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	16462245100 ns/op	         0.1345 GB/s	        16.31 Mcells/s	        61.33 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2249446300 ns/op	         0.9845 GB/s	       119.3 Mcells/s	         8.380 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2232740300 ns/op	         0.9919 GB/s	       120.2 Mcells/s	         8.318 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2281904300 ns/op	         0.9705 GB/s	       117.6 Mcells/s	         8.501 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2262913600 ns/op	         0.9786 GB/s	       118.6 Mcells/s	         8.430 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2319091000 ns/op	         0.9549 GB/s	       115.8 Mcells/s	         8.639 ns/cell	    3920 B/op	      12 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6754	    177347 ns/op	         2.956 GB/s	       369.5 Mcells/s	         2.706 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6716	    172037 ns/op	         3.048 GB/s	       380.9 Mcells/s	         2.625 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    7222	    174675 ns/op	         3.002 GB/s	       375.2 Mcells/s	         2.665 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    7228	    173284 ns/op	         3.026 GB/s	       378.2 Mcells/s	         2.644 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6556	    174564 ns/op	         3.003 GB/s	       375.4 Mcells/s	         2.664 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   24775	     48384 ns/op	        10.84 GB/s	      1355 Mcells/s	         0.7383 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   24702	     48393 ns/op	        10.83 GB/s	      1354 Mcells/s	         0.7384 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   24843	     48682 ns/op	        10.77 GB/s	      1346 Mcells/s	         0.7428 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   24748	     48791 ns/op	        10.75 GB/s	      1343 Mcells/s	         0.7445 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   24690	     48464 ns/op	        10.82 GB/s	      1352 Mcells/s	         0.7395 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6304	    184301 ns/op	         2.934 GB/s	       355.6 Mcells/s	         2.812 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6742	    188942 ns/op	         2.862 GB/s	       346.9 Mcells/s	         2.883 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6270	    185645 ns/op	         2.912 GB/s	       353.0 Mcells/s	         2.833 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6324	    189334 ns/op	         2.856 GB/s	       346.1 Mcells/s	         2.889 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    5479	    184201 ns/op	         2.935 GB/s	       355.8 Mcells/s	         2.811 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   20094	     59562 ns/op	         9.078 GB/s	      1100 Mcells/s	         0.9088 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   20007	     59992 ns/op	         9.012 GB/s	      1092 Mcells/s	         0.9154 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   19844	     60501 ns/op	         8.937 GB/s	      1083 Mcells/s	         0.9232 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   19983	     59866 ns/op	         9.031 GB/s	      1095 Mcells/s	         0.9135 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   20127	     60979 ns/op	         8.866 GB/s	      1075 Mcells/s	         0.9305 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     462	   2662141 ns/op	         3.151 GB/s	       393.9 Mcells/s	         2.539 ns/cell	    1114 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     466	   2620214 ns/op	         3.201 GB/s	       400.2 Mcells/s	         2.499 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     466	   2568149 ns/op	         3.266 GB/s	       408.3 Mcells/s	         2.449 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     462	   2574995 ns/op	         3.258 GB/s	       407.2 Mcells/s	         2.456 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     465	   2721783 ns/op	         3.082 GB/s	       385.3 Mcells/s	         2.596 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2012	    606515 ns/op	        13.83 GB/s	      1729 Mcells/s	         0.5784 ns/cell	    1106 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    1992	    601793 ns/op	        13.94 GB/s	      1742 Mcells/s	         0.5739 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2006	    613235 ns/op	        13.68 GB/s	      1710 Mcells/s	         0.5848 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    1981	    608894 ns/op	        13.78 GB/s	      1722 Mcells/s	         0.5807 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    1983	    618264 ns/op	        13.57 GB/s	      1696 Mcells/s	         0.5896 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     445	   2652094 ns/op	         3.262 GB/s	       395.4 Mcells/s	         2.529 ns/cell	    1315 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     454	   2638761 ns/op	         3.278 GB/s	       397.4 Mcells/s	         2.517 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     453	   2674436 ns/op	         3.235 GB/s	       392.1 Mcells/s	         2.551 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     456	   2656221 ns/op	         3.257 GB/s	       394.8 Mcells/s	         2.533 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     451	   2685593 ns/op	         3.221 GB/s	       390.4 Mcells/s	         2.561 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1716	    684571 ns/op	        12.64 GB/s	      1532 Mcells/s	         0.6529 ns/cell	    1306 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1761	    705365 ns/op	        12.26 GB/s	      1487 Mcells/s	         0.6727 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1725	    709061 ns/op	        12.20 GB/s	      1479 Mcells/s	         0.6762 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1710	    702967 ns/op	        12.31 GB/s	      1492 Mcells/s	         0.6704 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1771	    680681 ns/op	        12.71 GB/s	      1540 Mcells/s	         0.6491 ns/cell	    1304 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  44024126 ns/op	         3.049 GB/s	       381.1 Mcells/s	         2.624 ns/cell	    1792 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      26	  43941412 ns/op	         3.054 GB/s	       381.8 Mcells/s	         2.619 ns/cell	    1109 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  45008967 ns/op	         2.982 GB/s	       372.8 Mcells/s	         2.683 ns/cell	    1109 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      25	  43624860 ns/op	         3.077 GB/s	       384.6 Mcells/s	         2.600 ns/cell	    1109 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  44654470 ns/op	         3.006 GB/s	       375.7 Mcells/s	         2.662 ns/cell	    1109 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	      90	  12722717 ns/op	        10.55 GB/s	      1319 Mcells/s	         0.7583 ns/cell	    1310 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	      96	  12491005 ns/op	        10.75 GB/s	      1343 Mcells/s	         0.7445 ns/cell	    1105 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	     100	  12181806 ns/op	        11.02 GB/s	      1377 Mcells/s	         0.7261 ns/cell	    1105 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	      94	  12248654 ns/op	        10.96 GB/s	      1370 Mcells/s	         0.7301 ns/cell	    1105 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	     100	  13127069 ns/op	        10.22 GB/s	      1278 Mcells/s	         0.7824 ns/cell	    1105 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  44860762 ns/op	         3.085 GB/s	       374.0 Mcells/s	         2.674 ns/cell	    2451 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      25	  44632908 ns/op	         3.101 GB/s	       375.9 Mcells/s	         2.660 ns/cell	    1741 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  45316665 ns/op	         3.054 GB/s	       370.2 Mcells/s	         2.701 ns/cell	    1741 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      25	  45041140 ns/op	         3.073 GB/s	       372.5 Mcells/s	         2.685 ns/cell	    1741 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  51203038 ns/op	         2.703 GB/s	       327.7 Mcells/s	         3.052 ns/cell	    1741 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      84	  14554079 ns/op	         9.510 GB/s	      1153 Mcells/s	         0.8675 ns/cell	    1957 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      78	  15407009 ns/op	         8.984 GB/s	      1089 Mcells/s	         0.9183 ns/cell	    1737 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      78	  15011190 ns/op	         9.221 GB/s	      1118 Mcells/s	         0.8947 ns/cell	    1737 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      82	  14550027 ns/op	         9.513 GB/s	      1153 Mcells/s	         0.8672 ns/cell	    1737 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      79	  14560282 ns/op	         9.506 GB/s	      1152 Mcells/s	         0.8679 ns/cell	    1737 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 748718000 ns/op	         2.868 GB/s	       358.5 Mcells/s	         2.789 ns/cell	   38048 B/op	      12 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 769102650 ns/op	         2.792 GB/s	       349.0 Mcells/s	         2.865 ns/cell	    1172 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 730230850 ns/op	         2.941 GB/s	       367.6 Mcells/s	         2.720 ns/cell	    1172 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 736311950 ns/op	         2.917 GB/s	       364.6 Mcells/s	         2.743 ns/cell	    1172 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 712911450 ns/op	         3.012 GB/s	       376.5 Mcells/s	         2.656 ns/cell	    1172 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 206269240 ns/op	        10.41 GB/s	      1301 Mcells/s	         0.7684 ns/cell	   15881 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 212006680 ns/op	        10.13 GB/s	      1266 Mcells/s	         0.7898 ns/cell	    1131 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 215540960 ns/op	         9.963 GB/s	      1245 Mcells/s	         0.8030 ns/cell	    1131 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 208229420 ns/op	        10.31 GB/s	      1289 Mcells/s	         0.7757 ns/cell	    1131 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 205251180 ns/op	        10.46 GB/s	      1308 Mcells/s	         0.7646 ns/cell	    1131 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 708053650 ns/op	         3.128 GB/s	       379.1 Mcells/s	         2.638 ns/cell	   40408 B/op	      15 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 729998700 ns/op	         3.034 GB/s	       367.7 Mcells/s	         2.719 ns/cell	    3532 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 724614250 ns/op	         3.056 GB/s	       370.5 Mcells/s	         2.699 ns/cell	    3532 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 704910450 ns/op	         3.142 GB/s	       380.8 Mcells/s	         2.626 ns/cell	    3532 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 717346500 ns/op	         3.087 GB/s	       374.2 Mcells/s	         2.672 ns/cell	    3532 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 220852340 ns/op	        10.03 GB/s	      1215 Mcells/s	         0.8227 ns/cell	   18243 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 224558660 ns/op	         9.862 GB/s	      1195 Mcells/s	         0.8365 ns/cell	    3492 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 217454020 ns/op	        10.18 GB/s	      1234 Mcells/s	         0.8101 ns/cell	    3492 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 217562280 ns/op	        10.18 GB/s	      1234 Mcells/s	         0.8105 ns/cell	    3492 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 219224220 ns/op	        10.10 GB/s	      1224 Mcells/s	         0.8167 ns/cell	    3492 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4384	    286398 ns/op	         1.831 GB/s	       228.8 Mcells/s	         4.370 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4278	    279280 ns/op	         1.877 GB/s	       234.7 Mcells/s	         4.261 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4266	    278330 ns/op	         1.884 GB/s	       235.5 Mcells/s	         4.247 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4362	    282547 ns/op	         1.856 GB/s	       231.9 Mcells/s	         4.311 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4285	    280951 ns/op	         1.866 GB/s	       233.3 Mcells/s	         4.287 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18124	     65699 ns/op	         7.980 GB/s	       997.5 Mcells/s	         1.002 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18558	     64739 ns/op	         8.099 GB/s	      1012 Mcells/s	         0.9878 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18456	     65649 ns/op	         7.986 GB/s	       998.3 Mcells/s	         1.002 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18099	     65995 ns/op	         7.944 GB/s	       993.0 Mcells/s	         1.007 ns/cell	    1120 B/op	      10 allocs/op
