goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=scalar/workers=1        	      25	  45343652 ns/op	         0.1850 GB/s	        23.13 Mcells/s	        43.24 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1          	     134	   8821048 ns/op	         0.9510 GB/s	       118.9 Mcells/s	         8.412 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1          	     136	   8779440 ns/op	         0.9555 GB/s	       119.4 Mcells/s	         8.373 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1          	     134	   8889981 ns/op	         0.9436 GB/s	       118.0 Mcells/s	         8.478 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1          	     136	   8723858 ns/op	         0.9616 GB/s	       120.2 Mcells/s	         8.320 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=off/backend=simd/workers=1          	     133	   8913248 ns/op	         0.9411 GB/s	       117.6 Mcells/s	         8.500 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      26	  46305792 ns/op	         0.1868 GB/s	        22.64 Mcells/s	        44.16 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      25	  45218636 ns/op	         0.1913 GB/s	        23.19 Mcells/s	        43.12 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      26	  45947262 ns/op	         0.1883 GB/s	        22.82 Mcells/s	        43.82 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      26	  47466785 ns/op	         0.1822 GB/s	        22.09 Mcells/s	        45.27 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=scalar/workers=1         	      25	  45449004 ns/op	         0.1903 GB/s	        23.07 Mcells/s	        43.34 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     127	   9340808 ns/op	         0.9261 GB/s	       112.3 Mcells/s	         8.908 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     133	   8990108 ns/op	         0.9623 GB/s	       116.6 Mcells/s	         8.574 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     130	   9143772 ns/op	         0.9461 GB/s	       114.7 Mcells/s	         8.720 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     130	   9100996 ns/op	         0.9505 GB/s	       115.2 Mcells/s	         8.679 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=1024/mask=on/backend=simd/workers=1           	     100	  10183260 ns/op	         0.8495 GB/s	       103.0 Mcells/s	         9.712 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	 744836250 ns/op	         0.1802 GB/s	        22.52 Mcells/s	        44.40 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	 744407100 ns/op	         0.1803 GB/s	        22.54 Mcells/s	        44.37 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	 739626250 ns/op	         0.1815 GB/s	        22.68 Mcells/s	        44.09 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	 793040800 ns/op	         0.1692 GB/s	        21.16 Mcells/s	        47.27 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=scalar/workers=1        	       2	 786264900 ns/op	         0.1707 GB/s	        21.34 Mcells/s	        46.87 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 149451500 ns/op	         0.8981 GB/s	       112.3 Mcells/s	         8.908 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       7	 147213986 ns/op	         0.9117 GB/s	       114.0 Mcells/s	         8.775 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 138185675 ns/op	         0.9713 GB/s	       121.4 Mcells/s	         8.237 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 139510162 ns/op	         0.9621 GB/s	       120.3 Mcells/s	         8.315 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=off/backend=simd/workers=1          	       8	 146018388 ns/op	         0.9192 GB/s	       114.9 Mcells/s	         8.703 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       2	 767745650 ns/op	         0.1803 GB/s	        21.85 Mcells/s	        45.76 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       2	 743847600 ns/op	         0.1861 GB/s	        22.55 Mcells/s	        44.34 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       2	 772924550 ns/op	         0.1791 GB/s	        21.71 Mcells/s	        46.07 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       2	 778471050 ns/op	         0.1778 GB/s	        21.55 Mcells/s	        46.40 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=scalar/workers=1         	       2	 812703950 ns/op	         0.1703 GB/s	        20.64 Mcells/s	        48.44 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 141177788 ns/op	         0.9804 GB/s	       118.8 Mcells/s	         8.415 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 157981338 ns/op	         0.8761 GB/s	       106.2 Mcells/s	         9.416 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 141999925 ns/op	         0.9747 GB/s	       118.1 Mcells/s	         8.464 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 141520375 ns/op	         0.9780 GB/s	       118.5 Mcells/s	         8.435 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=4096/mask=on/backend=simd/workers=1           	       8	 143221800 ns/op	         0.9664 GB/s	       117.1 Mcells/s	         8.537 ns/cell	    2152 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	14897485300 ns/op	         0.1442 GB/s	        18.02 Mcells/s	        55.50 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	14797280600 ns/op	         0.1451 GB/s	        18.14 Mcells/s	        55.12 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	14849536400 ns/op	         0.1446 GB/s	        18.08 Mcells/s	        55.32 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	14146275100 ns/op	         0.1518 GB/s	        18.98 Mcells/s	        52.70 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=scalar/workers=1       	       1	12474031300 ns/op	         0.1722 GB/s	        21.52 Mcells/s	        46.47 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2959734800 ns/op	         0.7256 GB/s	        90.70 Mcells/s	        11.03 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2920585100 ns/op	         0.7353 GB/s	        91.91 Mcells/s	        10.88 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2975643900 ns/op	         0.7217 GB/s	        90.21 Mcells/s	        11.09 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	2958354500 ns/op	         0.7259 GB/s	        90.74 Mcells/s	        11.02 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=off/backend=simd/workers=1         	       1	3028122800 ns/op	         0.7092 GB/s	        88.65 Mcells/s	        11.28 ns/cell	    1520 B/op	       9 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	12525786500 ns/op	         0.1768 GB/s	        21.43 Mcells/s	        46.66 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	12626911000 ns/op	         0.1754 GB/s	        21.26 Mcells/s	        47.04 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	13056366100 ns/op	         0.1696 GB/s	        20.56 Mcells/s	        48.64 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	13101312000 ns/op	         0.1690 GB/s	        20.49 Mcells/s	        48.81 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=scalar/workers=1        	       1	12532583200 ns/op	         0.1767 GB/s	        21.42 Mcells/s	        46.69 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2993141500 ns/op	         0.7399 GB/s	        89.68 Mcells/s	        11.15 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2910483900 ns/op	         0.7609 GB/s	        92.23 Mcells/s	        10.84 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2939557000 ns/op	         0.7534 GB/s	        91.32 Mcells/s	        10.95 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2994913500 ns/op	         0.7395 GB/s	        89.63 Mcells/s	        11.16 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkCorrelateR5/size=16384/mask=on/backend=simd/workers=1          	       1	2949589800 ns/op	         0.7508 GB/s	        91.01 Mcells/s	        10.99 ns/cell	    3888 B/op	      12 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6939	    178054 ns/op	         2.945 GB/s	       368.1 Mcells/s	         2.717 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    7130	    177064 ns/op	         2.961 GB/s	       370.1 Mcells/s	         2.702 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    7081	    178726 ns/op	         2.933 GB/s	       366.7 Mcells/s	         2.727 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6231	    181365 ns/op	         2.891 GB/s	       361.3 Mcells/s	         2.767 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=scalar/workers=1          	    6675	    182151 ns/op	         2.878 GB/s	       359.8 Mcells/s	         2.779 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   27028	     44231 ns/op	        11.85 GB/s	      1482 Mcells/s	         0.6749 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   26659	     44541 ns/op	        11.77 GB/s	      1471 Mcells/s	         0.6796 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   27439	     45809 ns/op	        11.45 GB/s	      1431 Mcells/s	         0.6990 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   27123	     44003 ns/op	        11.91 GB/s	      1489 Mcells/s	         0.6714 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=off/backend=simd/workers=1            	   27040	     44124 ns/op	        11.88 GB/s	      1485 Mcells/s	         0.6733 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6426	    188911 ns/op	         2.862 GB/s	       346.9 Mcells/s	         2.883 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6112	    187999 ns/op	         2.876 GB/s	       348.6 Mcells/s	         2.869 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6697	    192299 ns/op	         2.812 GB/s	       340.8 Mcells/s	         2.934 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6364	    189842 ns/op	         2.848 GB/s	       345.2 Mcells/s	         2.897 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=scalar/workers=1           	    6632	    191597 ns/op	         2.822 GB/s	       342.1 Mcells/s	         2.924 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   21733	     55429 ns/op	         9.754 GB/s	      1182 Mcells/s	         0.8458 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   21373	     56413 ns/op	         9.584 GB/s	      1162 Mcells/s	         0.8608 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   21396	     55810 ns/op	         9.688 GB/s	      1174 Mcells/s	         0.8516 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   21543	     55854 ns/op	         9.680 GB/s	      1173 Mcells/s	         0.8523 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=256/mask=on/backend=simd/workers=1             	   21676	     55640 ns/op	         9.717 GB/s	      1178 Mcells/s	         0.8490 ns/cell	    1176 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     447	   2791476 ns/op	         3.005 GB/s	       375.6 Mcells/s	         2.662 ns/cell	    1083 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     456	   2643765 ns/op	         3.173 GB/s	       396.6 Mcells/s	         2.521 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     434	   2763665 ns/op	         3.035 GB/s	       379.4 Mcells/s	         2.636 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     417	   2715840 ns/op	         3.089 GB/s	       386.1 Mcells/s	         2.590 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=scalar/workers=1         	     453	   2771709 ns/op	         3.027 GB/s	       378.3 Mcells/s	         2.643 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2106	    583714 ns/op	        14.37 GB/s	      1796 Mcells/s	         0.5567 ns/cell	    1074 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    1940	    578162 ns/op	        14.51 GB/s	      1814 Mcells/s	         0.5514 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2109	    581857 ns/op	        14.42 GB/s	      1802 Mcells/s	         0.5549 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2012	    581124 ns/op	        14.44 GB/s	      1804 Mcells/s	         0.5542 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=off/backend=simd/workers=1           	    2110	    643634 ns/op	        13.03 GB/s	      1629 Mcells/s	         0.6138 ns/cell	    1072 B/op	      10 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     393	   2927361 ns/op	         2.955 GB/s	       358.2 Mcells/s	         2.792 ns/cell	    1284 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     426	   2876347 ns/op	         3.008 GB/s	       364.6 Mcells/s	         2.743 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     398	   2837492 ns/op	         3.049 GB/s	       369.5 Mcells/s	         2.706 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     439	   2847050 ns/op	         3.038 GB/s	       368.3 Mcells/s	         2.715 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=scalar/workers=1          	     428	   2755037 ns/op	         3.140 GB/s	       380.6 Mcells/s	         2.627 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1828	    644360 ns/op	        13.43 GB/s	      1627 Mcells/s	         0.6145 ns/cell	    1274 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1897	    633553 ns/op	        13.65 GB/s	      1655 Mcells/s	         0.6042 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1903	    687153 ns/op	        12.59 GB/s	      1526 Mcells/s	         0.6553 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1912	    634127 ns/op	        13.64 GB/s	      1654 Mcells/s	         0.6048 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=1024/mask=on/backend=simd/workers=1            	    1899	    643960 ns/op	        13.43 GB/s	      1628 Mcells/s	         0.6141 ns/cell	    1272 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  43412885 ns/op	         3.092 GB/s	       386.5 Mcells/s	         2.588 ns/cell	    1760 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  43385637 ns/op	         3.094 GB/s	       386.7 Mcells/s	         2.586 ns/cell	    1077 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  43022444 ns/op	         3.120 GB/s	       390.0 Mcells/s	         2.564 ns/cell	    1077 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  43163644 ns/op	         3.110 GB/s	       388.7 Mcells/s	         2.573 ns/cell	    1077 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=scalar/workers=1         	      27	  42858481 ns/op	         3.132 GB/s	       391.5 Mcells/s	         2.555 ns/cell	    1077 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	      96	  12595099 ns/op	        10.66 GB/s	      1332 Mcells/s	         0.7507 ns/cell	    1265 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	     100	  12153232 ns/op	        11.04 GB/s	      1380 Mcells/s	         0.7244 ns/cell	    1073 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	      88	  12351644 ns/op	        10.87 GB/s	      1358 Mcells/s	         0.7362 ns/cell	    1073 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	     100	  12073125 ns/op	        11.12 GB/s	      1390 Mcells/s	         0.7196 ns/cell	    1073 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=off/backend=simd/workers=1           	     100	  12222609 ns/op	        10.98 GB/s	      1373 Mcells/s	         0.7285 ns/cell	    1073 B/op	      10 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  45460535 ns/op	         3.045 GB/s	       369.1 Mcells/s	         2.710 ns/cell	    2419 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      25	  44553796 ns/op	         3.107 GB/s	       376.6 Mcells/s	         2.656 ns/cell	    1709 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  44645223 ns/op	         3.100 GB/s	       375.8 Mcells/s	         2.661 ns/cell	    1709 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      24	  44671000 ns/op	         3.098 GB/s	       375.6 Mcells/s	         2.663 ns/cell	    1709 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=scalar/workers=1          	      26	  45572031 ns/op	         3.037 GB/s	       368.1 Mcells/s	         2.716 ns/cell	    1709 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      85	  13278273 ns/op	        10.42 GB/s	      1264 Mcells/s	         0.7914 ns/cell	    1922 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      92	  13533174 ns/op	        10.23 GB/s	      1240 Mcells/s	         0.8066 ns/cell	    1705 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      91	  13824071 ns/op	        10.01 GB/s	      1214 Mcells/s	         0.8240 ns/cell	    1705 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      88	  13348566 ns/op	        10.37 GB/s	      1257 Mcells/s	         0.7956 ns/cell	    1705 B/op	      13 allocs/op
BenchmarkGaussianR1/size=4096/mask=on/backend=simd/workers=1            	      88	  13842339 ns/op	         9.999 GB/s	      1212 Mcells/s	         0.8251 ns/cell	    1705 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 700111400 ns/op	         3.067 GB/s	       383.4 Mcells/s	         2.608 ns/cell	   38016 B/op	      12 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 690233650 ns/op	         3.111 GB/s	       388.9 Mcells/s	         2.571 ns/cell	    1140 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 692833350 ns/op	         3.100 GB/s	       387.4 Mcells/s	         2.581 ns/cell	    1140 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 682282800 ns/op	         3.147 GB/s	       393.4 Mcells/s	         2.542 ns/cell	    1140 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=scalar/workers=1        	       2	 693238950 ns/op	         3.098 GB/s	       387.2 Mcells/s	         2.583 ns/cell	    1140 B/op	      11 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       6	 200438450 ns/op	        10.71 GB/s	      1339 Mcells/s	         0.7467 ns/cell	   13386 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       6	 202478733 ns/op	        10.61 GB/s	      1326 Mcells/s	         0.7543 ns/cell	    1094 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       6	 199113800 ns/op	        10.79 GB/s	      1348 Mcells/s	         0.7418 ns/cell	    1094 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 205933060 ns/op	        10.43 GB/s	      1304 Mcells/s	         0.7672 ns/cell	    1099 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=off/backend=simd/workers=1          	       5	 200189840 ns/op	        10.73 GB/s	      1341 Mcells/s	         0.7458 ns/cell	    1099 B/op	      10 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 709945250 ns/op	         3.119 GB/s	       378.1 Mcells/s	         2.645 ns/cell	   40376 B/op	      15 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 703650300 ns/op	         3.147 GB/s	       381.5 Mcells/s	         2.621 ns/cell	    3500 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 705667000 ns/op	         3.138 GB/s	       380.4 Mcells/s	         2.629 ns/cell	    3500 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 704212150 ns/op	         3.145 GB/s	       381.2 Mcells/s	         2.623 ns/cell	    3500 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=scalar/workers=1         	       2	 719904200 ns/op	         3.076 GB/s	       372.9 Mcells/s	         2.682 ns/cell	    3500 B/op	      14 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 216288980 ns/op	        10.24 GB/s	      1241 Mcells/s	         0.8057 ns/cell	   18211 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 222142060 ns/op	         9.969 GB/s	      1208 Mcells/s	         0.8275 ns/cell	    3460 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 215998520 ns/op	        10.25 GB/s	      1243 Mcells/s	         0.8047 ns/cell	    3460 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 219914620 ns/op	        10.07 GB/s	      1221 Mcells/s	         0.8192 ns/cell	    3460 B/op	      13 allocs/op
BenchmarkGaussianR1/size=16384/mask=on/backend=simd/workers=1           	       5	 227594180 ns/op	         9.730 GB/s	      1179 Mcells/s	         0.8479 ns/cell	    3460 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4318	    287726 ns/op	         1.822 GB/s	       227.8 Mcells/s	         4.390 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4130	    290553 ns/op	         1.804 GB/s	       225.6 Mcells/s	         4.433 ns/cell	    1088 B/op	      10 allocs/op
