goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       2	 630715500 ns/op	         3.405 GB/s	       425.6 Mcells/s	         2.350 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       2	 632928650 ns/op	         3.393 GB/s	       424.1 Mcells/s	         2.358 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       2	 620435600 ns/op	         3.461 GB/s	       432.7 Mcells/s	         2.311 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       2	 633191050 ns/op	         3.392 GB/s	       423.9 Mcells/s	         2.359 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      10	 108818890 ns/op	        19.73 GB/s	      2467 Mcells/s	         0.4054 ns/cell	    4582 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      10	 108393270 ns/op	        19.81 GB/s	      2476 Mcells/s	         0.4038 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      10	 110493130 ns/op	        19.44 GB/s	      2429 Mcells/s	         0.4116 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      10	 109309080 ns/op	        19.65 GB/s	      2456 Mcells/s	         0.4072 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      10	 109378290 ns/op	        19.63 GB/s	      2454 Mcells/s	         0.4075 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	       8	 133110312 ns/op	        16.13 GB/s	      2017 Mcells/s	         0.4959 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	       8	 128774962 ns/op	        16.68 GB/s	      2085 Mcells/s	         0.4797 ns/cell	    4574 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	       8	 128415588 ns/op	        16.72 GB/s	      2090 Mcells/s	         0.4784 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	       8	 134949812 ns/op	        15.91 GB/s	      1989 Mcells/s	         0.5027 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	       8	 130745362 ns/op	        16.42 GB/s	      2053 Mcells/s	         0.4871 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      10	 105061190 ns/op	        20.44 GB/s	      2555 Mcells/s	         0.3914 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      10	 104907340 ns/op	        20.47 GB/s	      2559 Mcells/s	         0.3908 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      10	 105394040 ns/op	        20.38 GB/s	      2547 Mcells/s	         0.3926 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      10	 105782650 ns/op	        20.30 GB/s	      2538 Mcells/s	         0.3941 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      10	 105785700 ns/op	        20.30 GB/s	      2538 Mcells/s	         0.3941 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	       9	 116122678 ns/op	        18.49 GB/s	      2312 Mcells/s	         0.4326 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	       9	 117725400 ns/op	        18.24 GB/s	      2280 Mcells/s	         0.4386 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	       9	 117806222 ns/op	        18.23 GB/s	      2279 Mcells/s	         0.4389 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	       9	 119035867 ns/op	        18.04 GB/s	      2255 Mcells/s	         0.4434 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	       9	 116555033 ns/op	        18.42 GB/s	      2303 Mcells/s	         0.4342 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       1	1815889400 ns/op	         1.220 GB/s	       147.8 Mcells/s	         6.765 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       1	1812709600 ns/op	         1.222 GB/s	       148.1 Mcells/s	         6.753 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       1	1805178300 ns/op	         1.227 GB/s	       148.7 Mcells/s	         6.725 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       1	1819760300 ns/op	         1.217 GB/s	       147.5 Mcells/s	         6.779 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       1	1811336500 ns/op	         1.223 GB/s	       148.2 Mcells/s	         6.748 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       1	1815073100 ns/op	         1.220 GB/s	       147.9 Mcells/s	         6.762 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       1	1821599500 ns/op	         1.216 GB/s	       147.4 Mcells/s	         6.786 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       1	1783234600 ns/op	         1.242 GB/s	       150.5 Mcells/s	         6.643 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       1	1816379400 ns/op	         1.219 GB/s	       147.8 Mcells/s	         6.767 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       1	1803807200 ns/op	         1.228 GB/s	       148.8 Mcells/s	         6.720 ns/cell	    3088 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       1	2103865700 ns/op	         1.053 GB/s	       127.6 Mcells/s	         7.838 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       1	2065999000 ns/op	         1.072 GB/s	       129.9 Mcells/s	         7.696 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       1	2100436600 ns/op	         1.054 GB/s	       127.8 Mcells/s	         7.825 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       1	2082477500 ns/op	         1.063 GB/s	       128.9 Mcells/s	         7.758 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       1	2107010300 ns/op	         1.051 GB/s	       127.4 Mcells/s	         7.849 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       3	 406844367 ns/op	         5.443 GB/s	       659.8 Mcells/s	         1.516 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       3	 405893833 ns/op	         5.456 GB/s	       661.3 Mcells/s	         1.512 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       3	 413915300 ns/op	         5.350 GB/s	       648.5 Mcells/s	         1.542 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       3	 409471033 ns/op	         5.408 GB/s	       655.6 Mcells/s	         1.525 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       3	 404423800 ns/op	         5.476 GB/s	       663.7 Mcells/s	         1.507 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       3	 407843633 ns/op	         5.430 GB/s	       658.2 Mcells/s	         1.519 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       3	 421748900 ns/op	         5.251 GB/s	       636.5 Mcells/s	         1.571 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       3	 414101700 ns/op	         5.348 GB/s	       648.2 Mcells/s	         1.543 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       3	 416036800 ns/op	         5.323 GB/s	       645.2 Mcells/s	         1.550 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       3	 410936267 ns/op	         5.389 GB/s	       653.2 Mcells/s	         1.531 ns/cell	    3082 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       2	 690776300 ns/op	         3.206 GB/s	       388.6 Mcells/s	         2.573 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       2	 690558650 ns/op	         3.207 GB/s	       388.7 Mcells/s	         2.573 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       2	 686409550 ns/op	         3.226 GB/s	       391.1 Mcells/s	         2.557 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       2	 684091250 ns/op	         3.237 GB/s	       392.4 Mcells/s	         2.548 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       2	 693296750 ns/op	         3.194 GB/s	       387.2 Mcells/s	         2.583 ns/cell	     832 B/op	      10 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	       9	 116098167 ns/op	        19.08 GB/s	      2312 Mcells/s	         0.4325 ns/cell	   32339 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	       9	 116936944 ns/op	        18.94 GB/s	      2296 Mcells/s	         0.4356 ns/cell	   32391 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	       9	 113029200 ns/op	        19.59 GB/s	      2375 Mcells/s	         0.4211 ns/cell	   32328 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	       9	 112648678 ns/op	        19.66 GB/s	      2383 Mcells/s	         0.4196 ns/cell	   32316 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	       9	 112292344 ns/op	        19.72 GB/s	      2391 Mcells/s	         0.4183 ns/cell	   32318 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       7	 153286257 ns/op	        14.45 GB/s	      1751 Mcells/s	         0.5710 ns/cell	    5712 B/op	      24 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       7	 151647143 ns/op	        14.60 GB/s	      1770 Mcells/s	         0.5649 ns/cell	    5821 B/op	      25 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       7	 150897457 ns/op	        14.68 GB/s	      1779 Mcells/s	         0.5621 ns/cell	    5995 B/op	      27 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       7	 157870214 ns/op	        14.03 GB/s	      1700 Mcells/s	         0.5881 ns/cell	    5627 B/op	      23 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       7	 158285443 ns/op	        13.99 GB/s	      1696 Mcells/s	         0.5897 ns/cell	    5739 B/op	      24 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	       9	 117096433 ns/op	        18.91 GB/s	      2292 Mcells/s	         0.4362 ns/cell	   67821 B/op	      36 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	       9	 119228322 ns/op	        18.57 GB/s	      2251 Mcells/s	         0.4442 ns/cell	   67342 B/op	      36 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	       9	 115201244 ns/op	        19.22 GB/s	      2330 Mcells/s	         0.4292 ns/cell	   67363 B/op	      36 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	       9	 115232289 ns/op	        19.22 GB/s	      2330 Mcells/s	         0.4293 ns/cell	   67450 B/op	      37 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	       9	 118087433 ns/op	        18.75 GB/s	      2273 Mcells/s	         0.4399 ns/cell	   67950 B/op	      42 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       7	 147961286 ns/op	        14.97 GB/s	      1814 Mcells/s	         0.5512 ns/cell	   11389 B/op	      39 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       7	 148635557 ns/op	        14.90 GB/s	      1806 Mcells/s	         0.5537 ns/cell	   12301 B/op	      48 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       7	 149852486 ns/op	        14.78 GB/s	      1791 Mcells/s	         0.5582 ns/cell	   10928 B/op	      35 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       7	 154676786 ns/op	        14.32 GB/s	      1735 Mcells/s	         0.5762 ns/cell	   12192 B/op	      47 allocs/op
BenchmarkSlope/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       7	 154708400 ns/op	        14.31 GB/s	      1735 Mcells/s	         0.5763 ns/cell	   13904 B/op	      62 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24     	     236	   4979780 ns/op	         1.685 GB/s	       210.6 Mcells/s	         4.749 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24     	     243	   4910733 ns/op	         1.708 GB/s	       213.5 Mcells/s	         4.683 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24     	     243	   4911783 ns/op	         1.708 GB/s	       213.5 Mcells/s	         4.684 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24     	     243	   4923955 ns/op	         1.704 GB/s	       213.0 Mcells/s	         4.696 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24     	     240	   5025518 ns/op	         1.669 GB/s	       208.7 Mcells/s	         4.793 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24    	     240	   4953821 ns/op	         1.693 GB/s	       211.7 Mcells/s	         4.724 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24    	     244	   4946886 ns/op	         1.696 GB/s	       212.0 Mcells/s	         4.718 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24    	     240	   5088677 ns/op	         1.648 GB/s	       206.1 Mcells/s	         4.853 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24    	     232	   5034753 ns/op	         1.666 GB/s	       208.3 Mcells/s	         4.802 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24    	     237	   5017242 ns/op	         1.672 GB/s	       209.0 Mcells/s	         4.785 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24   	     224	   5255961 ns/op	         1.596 GB/s	       199.5 Mcells/s	         5.012 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24   	     230	   5193692 ns/op	         1.615 GB/s	       201.9 Mcells/s	         4.953 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24   	     229	   5192537 ns/op	         1.616 GB/s	       201.9 Mcells/s	         4.952 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24   	     228	   5243029 ns/op	         1.600 GB/s	       200.0 Mcells/s	         5.000 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24   	     229	   5181132 ns/op	         1.619 GB/s	       202.4 Mcells/s	         4.941 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24       	    1509	    776474 ns/op	        10.80 GB/s	      1350 Mcells/s	         0.7405 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24       	    1482	    772801 ns/op	        10.85 GB/s	      1357 Mcells/s	         0.7370 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24       	    1513	    761160 ns/op	        11.02 GB/s	      1378 Mcells/s	         0.7259 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24       	    1482	    787648 ns/op	        10.65 GB/s	      1331 Mcells/s	         0.7512 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24       	    1576	    781119 ns/op	        10.74 GB/s	      1342 Mcells/s	         0.7449 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24      	    1585	    766029 ns/op	        10.95 GB/s	      1369 Mcells/s	         0.7305 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24      	    1520	    764548 ns/op	        10.97 GB/s	      1371 Mcells/s	         0.7291 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24      	    1549	    763848 ns/op	        10.98 GB/s	      1373 Mcells/s	         0.7285 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24      	    1580	    763335 ns/op	        10.99 GB/s	      1374 Mcells/s	         0.7280 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24      	    1540	    780413 ns/op	        10.75 GB/s	      1344 Mcells/s	         0.7443 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24     	    1237	    974273 ns/op	         8.610 GB/s	      1076 Mcells/s	         0.9291 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24     	    1184	   1014623 ns/op	         8.268 GB/s	      1033 Mcells/s	         0.9676 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24     	    1246	    989056 ns/op	         8.481 GB/s	      1060 Mcells/s	         0.9432 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24     	    1238	    969182 ns/op	         8.655 GB/s	      1082 Mcells/s	         0.9243 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24     	    1186	   1010889 ns/op	         8.298 GB/s	      1037 Mcells/s	         0.9641 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24     	    7159	    170142 ns/op	        49.30 GB/s	      6163 Mcells/s	         0.1623 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24     	    7064	    172890 ns/op	        48.52 GB/s	      6065 Mcells/s	         0.1649 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24     	    6984	    175457 ns/op	        47.81 GB/s	      5976 Mcells/s	         0.1673 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24     	    6148	    179326 ns/op	        46.78 GB/s	      5847 Mcells/s	         0.1710 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24     	    7195	    176913 ns/op	        47.42 GB/s	      5927 Mcells/s	         0.1687 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24    	    3696	    321825 ns/op	        26.07 GB/s	      3258 Mcells/s	         0.3069 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24    	    3835	    307582 ns/op	        27.27 GB/s	      3409 Mcells/s	         0.2933 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24    	    4010	    302356 ns/op	        27.74 GB/s	      3468 Mcells/s	         0.2883 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24    	    4005	    301788 ns/op	        27.80 GB/s	      3475 Mcells/s	         0.2878 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24    	    4130	    308946 ns/op	        27.15 GB/s	      3394 Mcells/s	         0.2946 ns/cell	    4569 B/op	      20 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24     	    6795	    180647 ns/op	        46.44 GB/s	      5805 Mcells/s	         0.1723 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24     	    6920	    173396 ns/op	        48.38 GB/s	      6047 Mcells/s	         0.1654 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24     	    7200	    168365 ns/op	        49.82 GB/s	      6228 Mcells/s	         0.1606 ns/cell	    6105 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24     	    6966	    172632 ns/op	        48.59 GB/s	      6074 Mcells/s	         0.1646 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24     	    7099	    170370 ns/op	        49.24 GB/s	      6155 Mcells/s	         0.1625 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24    	    3558	    311487 ns/op	        26.93 GB/s	      3366 Mcells/s	         0.2971 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24    	    3795	    309199 ns/op	        27.13 GB/s	      3391 Mcells/s	         0.2949 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24    	    3940	    307068 ns/op	        27.32 GB/s	      3415 Mcells/s	         0.2928 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24    	    3966	    318817 ns/op	        26.31 GB/s	      3289 Mcells/s	         0.3040 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24    	    3970	    322076 ns/op	        26.05 GB/s	      3256 Mcells/s	         0.3072 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24      	     236	   5024293 ns/op	         1.722 GB/s	       208.7 Mcells/s	         4.792 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24      	     240	   4984597 ns/op	         1.735 GB/s	       210.4 Mcells/s	         4.754 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24      	     238	   5076440 ns/op	         1.704 GB/s	       206.6 Mcells/s	         4.841 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24      	     235	   5061758 ns/op	         1.709 GB/s	       207.2 Mcells/s	         4.827 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24      	     237	   5027977 ns/op	         1.721 GB/s	       208.5 Mcells/s	         4.795 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24     	     235	   5024030 ns/op	         1.722 GB/s	       208.7 Mcells/s	         4.791 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24     	     237	   5059382 ns/op	         1.710 GB/s	       207.3 Mcells/s	         4.825 ns/cell	     928 B/op	      10 allocs/op
