goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: scalar
kernels-stencil: scalar
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/engine
cpu: Apple M4
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  53113226 ns/op	2527.01 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       2	 997876270 ns/op	2152.05 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       2	 940497625 ns/op	2283.35 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       2	 958140834 ns/op	2241.30 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 132244010 ns/op	16238.80 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 133886386 ns/op	16039.60 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 138683156 ns/op	15484.82 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 149998302 ns/op	14316.72 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 138485406 ns/op	15506.93 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=auto-10       	       8	 142682886 ns/op	15050.74 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       8	 137130641 ns/op	15660.13 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       7	 143566208 ns/op	14958.14 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       8	 144353917 ns/op	14876.52 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       8	 140293547 ns/op	15307.07 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       8	 141278005 ns/op	15200.41 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=rows-10       	       8	 138981151 ns/op	15451.62 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       8	 140282088 ns/op	15308.32 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       7	 151639280 ns/op	14161.79 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       8	 144273026 ns/op	14884.86 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       8	 141721422 ns/op	15152.85 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       8	 141815641 ns/op	15142.78 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=2048-10       	       7	 144682143 ns/op	14842.77 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       8	 145039073 ns/op	14806.24 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       7	 146716393 ns/op	14636.97 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       7	 145030935 ns/op	14807.07 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       7	 147652702 ns/op	14544.15 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       7	 143676006 ns/op	14946.71 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=1024-10       	       7	 145384143 ns/op	14771.10 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 145980756 ns/op	14710.73 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 146091155 ns/op	14699.61 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 150016345 ns/op	14315.00 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 145834345 ns/op	14725.50 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 148320339 ns/op	14478.69 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=512-10        	       7	 152910167 ns/op	14044.09 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 166630399 ns/op	12887.71 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 156478601 ns/op	13723.82 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 150455125 ns/op	14273.25 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 151729083 ns/op	14153.41 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 155542667 ns/op	13806.40 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=12/width=256-10        	       7	 153338708 ns/op	14004.84 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       2	 874427750 ns/op	2455.87 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       2	 817483416 ns/op	2626.94 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       2	 863818480 ns/op	2486.04 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       2	 871863020 ns/op	2463.10 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       2	 848889146 ns/op	2529.76 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=auto-10         	       1	1110706083 ns/op	1933.44 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       2	 874141521 ns/op	2456.68 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       2	 948642688 ns/op	2263.74 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       1	1096811625 ns/op	1957.93 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       1	1171572375 ns/op	1832.99 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       2	 810810416 ns/op	2648.56 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=rows-10         	       2	 849661125 ns/op	2527.46 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 868272208 ns/op	2473.28 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 847809354 ns/op	2532.98 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 820127979 ns/op	2618.47 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 851554792 ns/op	2521.84 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 852075854 ns/op	2520.30 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=2048-10         	       2	 849961396 ns/op	2526.57 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 898805771 ns/op	2389.26 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 885165292 ns/op	2426.08 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 848903666 ns/op	2529.71 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 856077896 ns/op	2508.51 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 858232958 ns/op	2502.22 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=1024-10         	       2	 848559562 ns/op	2530.74 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       2	 893145625 ns/op	2404.40 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       2	 883007271 ns/op	2432.01 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       1	1320909166 ns/op	1625.76 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       2	 951786896 ns/op	2256.27 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       2	 937967979 ns/op	2289.51 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=512-10          	       2	 851023146 ns/op	2523.41 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       2	 944794979 ns/op	2272.96 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       2	 959600084 ns/op	2237.89 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       1	1201354291 ns/op	1787.55 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       1	1067092167 ns/op	2012.46 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       1	1262908208 ns/op	1700.43 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=1/width=256-10          	       1	1056680959 ns/op	2032.29 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       7	 157098405 ns/op	13669.67 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       8	 170026750 ns/op	12630.27 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       6	 204009292 ns/op	10526.40 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       7	 155412470 ns/op	13817.96 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       7	 145498613 ns/op	14759.48 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=auto-10        	       7	 148776994 ns/op	14434.25 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       7	 152870970 ns/op	14047.69 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       8	 149111219 ns/op	14401.89 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       8	 144612995 ns/op	14849.87 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       8	 221595297 ns/op	9691.02 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       7	 154032054 ns/op	13941.80 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=rows-10        	       7	 149179452 ns/op	14395.30 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       7	 150170464 ns/op	14300.31 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       8	 140844755 ns/op	15247.17 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       7	 143292768 ns/op	14986.69 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       7	 150977946 ns/op	14223.82 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       8	 154041625 ns/op	13940.93 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=2048-10        	       8	 142778229 ns/op	15040.69 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       8	 143672286 ns/op	14947.10 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       7	 157314833 ns/op	13650.87 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       7	 145737661 ns/op	14735.27 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       7	 153482565 ns/op	13991.71 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       7	 167179726 ns/op	12845.36 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=1024-10        	       7	 157900190 ns/op	13600.26 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       7	 155675304 ns/op	13794.63 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       7	 166379827 ns/op	12907.12 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       7	 167433905 ns/op	12825.86 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       6	 176144417 ns/op	12191.61 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       6	 176861507 ns/op	12142.18 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=512-10         	       6	 170156507 ns/op	12620.64 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       6	 196251298 ns/op	10942.52 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       5	 206199325 ns/op	10414.60 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       6	 182142417 ns/op	11790.13 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       6	 172727632 ns/op	12432.77 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       6	 176880215 ns/op	12140.89 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=true/workers=12/width=256-10         	       6	 183751410 ns/op	11686.90 MB/s	         8.062 B/cell	         1.544 halo%
PASS
ok  	github.com/LukasSelin/strata/benchmarks/engine	447.792s
